SourceName_;_LineNumber_;_Key Values_;_Flow#_;_Entity_;_Flow currency_;_N_NOS_ACC_;_N_NOS_REF_;_Trn# (current)_;_Portfolio_;_Trn. group_;_Purpose_;_Flow value date_;_Counterpart_;_HZ_AMTSGN_;_Credit_;_Flow status_;_Validation status_;_Transaction Date_;_Trader_;_Trn. type_;_Trn. typology_;_Agent Code_;_PL_KEY1
MxG2K_R001_;_28_;_2,864,876._;_2,864,876_;_TMB_BKK_;_THB_;__;__;_8,250,609_;_BKTMSA FRX 01_;_FXD_;_IW_;_09/05/2016_;_C_5843_;_-166,020,000_;_D_;_PINT_;_CONF_;_30/04/2015_;_SVB28298_;_FXD_;_PROFWD_;_FRC_;_FWD_;_ 
MX.3_R001_;_52_;_2,864,876._;_2,864,876_;_TMB_BKK_;_THB_;_CORP_;__;_8,250,609_;_BKTMSA FRX 01_;_FXD_;_IW_;_09/05/2016_;_CTP5843_;_-166,020,000_;_D_;_PayNoProcess_;_Matched_;_30/04/2015_;_SVB28298_;_FXD_;_PROFWD_;_FRC_;_FWD_;_ 
MxG2K_R001_;_43_;_2,865,037._;_2,865,037_;_TMB_BKK_;_USD_;__;__;_8,254,236_;_BKTMSA FRX 08_;_FXD_;_TT_;_09/05/2016_;_C_925_;_100,000_;_C_;_PINT_;_CONF_;_06/05/2015_;_SHN10184_;_FXD_;_PROFWD_;_SIL_;_FWD_;_ 
MX.3_R001_;_89_;_2,865,037._;_2,865,037_;_TMB_BKK_;_USD_;_CORP_;__;_8,254,236_;_BKTMSA FRX 08_;_FXD_;_TT_;_09/05/2016_;_CTP925_;_100,000_;_C_;_PayNoProcess_;_Matched_;_06/05/2015_;_SHN10184_;_FXD_;_PROFWD_;_SIL_;_FWD_;_ 
MxG2K_R001_;_49_;_2,865,025._;_2,865,025_;_TMB_BKK_;_USD_;__;__;_8,254,379_;_BKTMSA FRX 01_;_FXD_;_TT_;_09/05/2016_;_C_1337_;_200,000_;_C_;_PINT_;_CONF_;_06/05/2015_;_SJE33610_;_FXD_;_PROFWD_;_SMK_;_FWD_;_ 
MX.3_R001_;_79_;_2,865,025._;_2,865,025_;_TMB_BKK_;_USD_;_CORP_;__;_8,254,379_;_BKTMSA FRX 01_;_FXD_;_TT_;_09/05/2016_;_CTP1337_;_200,000_;_C_;_PayNoProcess_;_Matched_;_06/05/2015_;_SJE33610_;_FXD_;_PROFWD_;_SMK_;_FWD_;_ 
MxG2K_R001_;_57_;_2,865,013._;_2,865,013_;_TMB_BKK_;_USD_;__;__;_8,255,438_;_BKTMSA FRX 01_;_FXD_;_TT_;_09/05/2016_;_C_622_;_300,000_;_C_;_PINT_;_CONF_;_06/05/2015_;_SVB28298_;_FXD_;_PROFWD_;_SIL_;_FWD_;_ 
MX.3_R001_;_71_;_2,865,013._;_2,865,013_;_TMB_BKK_;_USD_;_CORP_;__;_8,255,438_;_BKTMSA FRX 01_;_FXD_;_TT_;_09/05/2016_;_CTP622_;_300,000_;_C_;_PayNoProcess_;_Matched_;_06/05/2015_;_SVB28298_;_FXD_;_PROFWD_;_SIL_;_FWD_;_ 
MxG2K_R001_;_40_;_2,864,848._;_2,864,848_;_TMB_BKK_;_THB_;__;__;_8,254,208_;_BKTMSA FRX 08_;_FXD_;_IW_;_09/05/2016_;_C_5634_;_-46,872,000_;_D_;_PINT_;_CONF_;_06/05/2015_;_WMT16745_;_FXD_;_PROFWD_;_FRC_;_FWD_;_ 
MX.3_R001_;_38_;_2,864,848._;_2,864,848_;_TMB_BKK_;_THB_;_CORP_;__;_8,254,208_;_BKTMSA FRX 08_;_FXD_;_IW_;_09/05/2016_;_CTP5634_;_-46,872,000_;_D_;_PayNoProcess_;_Matched_;_06/05/2015_;_WMT16745_;_FXD_;_PROFWD_;_FRC_;_FWD_;_ 
MxG2K_R001_;_73_;_2,864,985._;_2,864,985_;_TMB_BKK_;_USD_;__;__;_8,257,213_;_BKTMSA FRX 01_;_FXD_;_TT_;_09/05/2016_;_C_1337_;_200,000_;_C_;_PINT_;_CONF_;_06/05/2015_;_SJE33610_;_FXD_;_PROFWD_;_SMK_;_FWD_;_ 
MX.3_R001_;_67_;_2,864,985._;_2,864,985_;_TMB_BKK_;_USD_;_CORP_;__;_8,257,213_;_BKTMSA FRX 01_;_FXD_;_TT_;_09/05/2016_;_CTP1337_;_200,000_;_C_;_PayNoProcess_;_Matched_;_06/05/2015_;_SJE33610_;_FXD_;_PROFWD_;_SMK_;_FWD_;_ 
MxG2K_R001_;_31_;_2,864,891._;_2,864,891_;_TMB_BKK_;_USD_;__;__;_8,252,391_;_BKTMSA FRX 01_;_FXD_;_IW_;_09/05/2016_;_C_5843_;_8,000,000_;_C_;_PINT_;_CONF_;_30/04/2015_;_SVB28298_;_FXD_;_PROFWD_;_FRC_;_FWD_;_ 
MX.3_R001_;_55_;_2,864,891._;_2,864,891_;_TMB_BKK_;_USD_;_CORP_;__;_8,252,391_;_BKTMSA FRX 01_;_FXD_;_IW_;_09/05/2016_;_CTP5843_;_8,000,000_;_C_;_PayNoProcess_;_Matched_;_30/04/2015_;_SVB28298_;_FXD_;_PROFWD_;_FRC_;_FWD_;_ 
MxG2K_R001_;_36_;_2,865,008._;_2,865,008_;_TMB_BKK_;_THB_;__;__;_8,252,983_;_C_5695_;_FXD_;_LC_;_09/05/2016_;_C_5695_;_3,758,000_;_C_;_PINT_;_CONF_;_30/04/2015_;_SVB28298_;_FXD_;_PROFWD_;_PHY_;_FWD_;_ 
MX.3_R001_;_70_;_2,865,008._;_2,865,008_;_TMB_BKK_;_THB_;_CORP_;__;_8,252,983_;_CTP5695_;_FXD_;_LC_;_09/05/2016_;_CTP5695_;_3,758,000_;_C_;_PayNoProcess_;_Matched_;_30/04/2015_;_SVB28298_;_FXD_;_PROFWD_;_PHY_;_FWD_;_ 
MxG2K_R001_;_61_;_2,864,851._;_2,864,851_;_TMB_BKK_;_USD_;__;__;_8,255,573_;_BKTMSA FRX 01_;_FXD_;_IW_;_09/05/2016_;_C_975_;_500,000_;_C_;_PINT_;_CONF_;_06/05/2015_;_SPK28268_;_FXD_;_PROFWD_;_PHY_;_FWD_;_ 
MX.3_R001_;_41_;_2,864,851._;_2,864,851_;_TMB_BKK_;_USD_;_CORP_;__;_8,255,573_;_BKTMSA FRX 01_;_FXD_;_IW_;_09/05/2016_;_CTP975_;_500,000_;_C_;_PayNoProcess_;_Matched_;_06/05/2015_;_SPK28268_;_FXD_;_PROFWD_;_PHY_;_FWD_;_ 
MxG2K_R001_;_67_;_2,864,863._;_2,864,863_;_TMB_BKK_;_USD_;__;__;_8,255,588_;_BKTMSA FRX 01_;_FXD_;_IW_;_09/05/2016_;_C_941_;_500,000_;_C_;_PINT_;_CONF_;_06/05/2015_;_SPK28268_;_FXD_;_PROFWD_;_PHY_;_FWD_;_ 
MX.3_R001_;_47_;_2,864,863._;_2,864,863_;_TMB_BKK_;_USD_;_CORP_;__;_8,255,588_;_BKTMSA FRX 01_;_FXD_;_IW_;_09/05/2016_;_CTP941_;_500,000_;_C_;_PayNoProcess_;_Matched_;_06/05/2015_;_SPK28268_;_FXD_;_PROFWD_;_PHY_;_FWD_;_ 
MxG2K_R001_;_27_;_2,864,875._;_2,864,875_;_TMB_BKK_;_USD_;__;__;_8,250,609_;_BKTMSA FRX 01_;_FXD_;_IW_;_09/05/2016_;_C_5843_;_5,000,000_;_C_;_PINT_;_CONF_;_30/04/2015_;_SVB28298_;_FXD_;_PROFWD_;_FRC_;_FWD_;_ 
MX.3_R001_;_51_;_2,864,875._;_2,864,875_;_TMB_BKK_;_USD_;_CORP_;__;_8,250,609_;_BKTMSA FRX 01_;_FXD_;_IW_;_09/05/2016_;_CTP5843_;_5,000,000_;_C_;_PayNoProcess_;_Matched_;_30/04/2015_;_SVB28298_;_FXD_;_PROFWD_;_FRC_;_FWD_;_ 
MxG2K_R001_;_42_;_2,865,036._;_2,865,036_;_TMB_BKK_;_THB_;__;__;_8,254,224_;_BKTMSA FRX 08_;_FXD_;_TT_;_09/05/2016_;_C_925_;_-3,353,000_;_D_;_PINT_;_CONF_;_06/05/2015_;_SHN10184_;_FXD_;_PROFWD_;_SIL_;_FWD_;_ 
MX.3_R001_;_88_;_2,865,036._;_2,865,036_;_TMB_BKK_;_THB_;_CORP_;__;_8,254,224_;_BKTMSA FRX 08_;_FXD_;_TT_;_09/05/2016_;_CTP925_;_-3,353,000_;_D_;_PayNoProcess_;_Matched_;_06/05/2015_;_SHN10184_;_FXD_;_PROFWD_;_SIL_;_FWD_;_ 
MxG2K_R001_;_48_;_2,865,024._;_2,865,024_;_TMB_BKK_;_THB_;__;__;_8,254,364_;_BKTMSA FRX 01_;_FXD_;_TT_;_09/05/2016_;_C_1337_;_-6,674,000_;_D_;_PINT_;_CONF_;_06/05/2015_;_SJE33610_;_FXD_;_PROFWD_;_SMK_;_FWD_;_ 
MX.3_R001_;_78_;_2,865,024._;_2,865,024_;_TMB_BKK_;_THB_;_CORP_;__;_8,254,364_;_BKTMSA FRX 01_;_FXD_;_TT_;_09/05/2016_;_CTP1337_;_-6,674,000_;_D_;_PayNoProcess_;_Matched_;_06/05/2015_;_SJE33610_;_FXD_;_PROFWD_;_SMK_;_FWD_;_ 
MxG2K_R001_;_39_;_2,864,847._;_2,864,847_;_TMB_BKK_;_USD_;__;__;_8,254,208_;_BKTMSA FRX 08_;_FXD_;_IW_;_09/05/2016_;_C_5634_;_1,400,000_;_C_;_PINT_;_CONF_;_06/05/2015_;_WMT16745_;_FXD_;_PROFWD_;_FRC_;_FWD_;_ 
MX.3_R001_;_37_;_2,864,847._;_2,864,847_;_TMB_BKK_;_USD_;_CORP_;__;_8,254,208_;_BKTMSA FRX 08_;_FXD_;_IW_;_09/05/2016_;_CTP5634_;_1,400,000_;_C_;_PayNoProcess_;_Matched_;_06/05/2015_;_WMT16745_;_FXD_;_PROFWD_;_FRC_;_FWD_;_ 
MxG2K_R001_;_71_;_2,864,929._;_2,864,929_;_TMB_BKK_;_USD_;__;__;_8,256,167_;_BKTMSA FRX 08_;_FXD_;_TT_;_09/05/2016_;_C_925_;_100,000_;_C_;_PINT_;_CONF_;_06/05/2015_;_SHN10184_;_FXD_;_PROFWD_;_SIL_;_FWD_;_ 
MX.3_R001_;_63_;_2,864,929._;_2,864,929_;_TMB_BKK_;_USD_;_CORP_;__;_8,256,167_;_BKTMSA FRX 08_;_FXD_;_TT_;_09/05/2016_;_CTP925_;_100,000_;_C_;_PayNoProcess_;_Matched_;_06/05/2015_;_SHN10184_;_FXD_;_PROFWD_;_SIL_;_FWD_;_ 
MxG2K_R001_;_24_;_2,864,920._;_2,864,920_;_TMB_BKK_;_THB_;__;__;_8,250,114_;_BKTMSA FRX 01_;_FXD_;_TT_;_09/05/2016_;_C_3590_;_-33,195,000_;_D_;_PINT_;_CONF_;_30/04/2015_;_ACN21851_;_FXD_;_PROFWD_;_SIL_;_FWD_;_ 
MX.3_R001_;_62_;_2,864,920._;_2,864,920_;_TMB_BKK_;_THB_;_CORP_;__;_8,250,114_;_BKTMSA FRX 01_;_FXD_;_TT_;_09/05/2016_;_CTP3590_;_-33,195,000_;_D_;_PayNoProcess_;_Matched_;_30/04/2015_;_ACN21851_;_FXD_;_PROFWD_;_SIL_;_FWD_;_ 
MxG2K_R001_;_11_;_2,864,390._;_2,864,390_;_TMB_BKK_;_THB_;__;_BOT#2_;_7,235,907_;_BKTMTR IRD 01_;_IRS_;__;_09/05/2016_;_C_13_;_-4,198,385.97_;_D_;_NETT_;_CONF_;_02/05/2013_;_PCT28371_;__;__;__;__;_ 
MX.3_R001_;_10_;_2,864,390._;_2,864,390_;_TMB_BKK_;_THB_;_CTP40_;_BOT#2_;_7,235,907_;_BKTMTR IRD 01_;_IRS_;__;_09/05/2016_;_CTP13_;_-4,198,385.97_;_D_;_PayNetted_;_Matched_;_02/05/2013_;_PCT28371_;__;_NA_;__;__;_ 
MxG2K_R001_;_16_;_2,864,486._;_2,864,486_;_TMB_BKK_;_THB_;__;_BOT#2_;_7,990,736_;_BKTMTR IRD 01_;_IRS_;__;_09/05/2016_;_C_1762_;_-4,458,904.11_;_D_;_SENT_;_CONF_;_03/11/2014_;_RBA32257_;__;__;__;__;_ 
MX.3_R001_;_14_;_2,864,486._;_2,864,486_;_TMB_BKK_;_THB_;_CTP40_;_BOT#2_;_7,990,736_;_BKTMTR IRD 01_;_IRS_;__;_09/05/2016_;_CTP1762_;_-4,458,904.11_;_D_;_PayReleased_;_Matched_;_03/11/2014_;_RBA32257_;__;_NA_;__;__;_ 
MxG2K_R001_;_34_;_2,864,894._;_2,864,894_;_TMB_BKK_;_THB_;__;__;_8,252,402_;_BKTMSA FRX 01_;_FXD_;_TT_;_09/05/2016_;_C_7572_;_-33,180,000_;_D_;_PINT_;_CONF_;_30/04/2015_;_SVB28298_;_FXD_;_PROFWD_;_CHN_;_FWD_;_ 
MX.3_R001_;_58_;_2,864,894._;_2,864,894_;_TMB_BKK_;_THB_;_CORP_;__;_8,252,402_;_BKTMSA FRX 01_;_FXD_;_TT_;_09/05/2016_;_CTP7572_;_-33,180,000_;_D_;_PayNoProcess_;_Matched_;_30/04/2015_;_SVB28298_;_FXD_;_PROFWD_;_CHN_;_FWD_;_ 
MxG2K_R001_;_35_;_2,865,007._;_2,865,007_;_TMB_BKK_;_EUR_;__;__;_8,252,983_;_C_5695_;_FXD_;_LC_;_09/05/2016_;_C_5695_;_-100,000_;_D_;_PINT_;_CONF_;_30/04/2015_;_SVB28298_;_FXD_;_PROFWD_;_PHY_;_FWD_;_ 
MX.3_R001_;_69_;_2,865,007._;_2,865,007_;_TMB_BKK_;_EUR_;_CORP_;__;_8,252,983_;_CTP5695_;_FXD_;_LC_;_09/05/2016_;_CTP5695_;_-100,000_;_D_;_PayNoProcess_;_Matched_;_30/04/2015_;_SVB28298_;_FXD_;_PROFWD_;_PHY_;_FWD_;_ 
MxG2K_R001_;_10_;_2,864,389._;_2,864,389_;_TMB_BKK_;_THB_;__;_BOT#2_;_7,235,907_;_BKTMTR IRD 01_;_IRS_;__;_09/05/2016_;_C_13_;_6,871,123.29_;_C_;_NETT_;_CONF_;_02/05/2013_;_PCT28371_;__;__;__;__;_ 
MX.3_R001_;_9_;_2,864,389._;_2,864,389_;_TMB_BKK_;_THB_;_CTP40_;_BOT#2_;_7,235,907_;_BKTMTR IRD 01_;_IRS_;__;_09/05/2016_;_CTP13_;_6,871,123.29_;_C_;_PayNetted_;_Matched_;_02/05/2013_;_PCT28371_;__;_NA_;__;__;_ 
MxG2K_R001_;_13_;_2,864,422._;_2,864,422_;_TMB_BKK_;_THB_;__;_BOT#2_;_7,479,755_;_BKTMTR IRD 01_;_IRS_;__;_09/05/2016_;_C_13_;_-16,586,643.84_;_D_;_SENT_;_CONF_;_04/11/2013_;_PCT28371_;__;__;__;__;_ 
MX.3_R001_;_12_;_2,864,422._;_2,864,422_;_TMB_BKK_;_THB_;_CTP40_;_BOT#2_;_7,479,755_;_BKTMTR IRD 01_;_IRS_;__;_09/05/2016_;_CTP13_;_-16,586,643.84_;_D_;_PayReleased_;_Matched_;_04/11/2013_;_PCT28371_;__;_NA_;__;__;_ 
MxG2K_R001_;_64_;_2,864,854._;_2,864,854_;_TMB_BKK_;_THB_;__;__;_8,255,579_;_BKTMSA FRX 01_;_FXD_;_IW_;_09/05/2016_;_C_941_;_-33,315,000_;_D_;_PINT_;_CONF_;_06/05/2015_;_SPK28268_;_FXD_;_PROFWD_;_PHY_;_FWD_;_ 
MX.3_R001_;_44_;_2,864,854._;_2,864,854_;_TMB_BKK_;_THB_;_CORP_;__;_8,255,579_;_BKTMSA FRX 01_;_FXD_;_IW_;_09/05/2016_;_CTP941_;_-33,315,000_;_D_;_PayNoProcess_;_Matched_;_06/05/2015_;_SPK28268_;_FXD_;_PROFWD_;_PHY_;_FWD_;_ 
MxG2K_R001_;_41_;_2,865,035._;_2,865,035_;_TMB_BKK_;_USD_;__;__;_8,254,224_;_BKTMSA FRX 08_;_FXD_;_TT_;_09/05/2016_;_C_925_;_100,000_;_C_;_PINT_;_CONF_;_06/05/2015_;_SHN10184_;_FXD_;_PROFWD_;_SIL_;_FWD_;_ 
MX.3_R001_;_87_;_2,865,035._;_2,865,035_;_TMB_BKK_;_USD_;_CORP_;__;_8,254,224_;_BKTMSA FRX 08_;_FXD_;_TT_;_09/05/2016_;_CTP925_;_100,000_;_C_;_PayNoProcess_;_Matched_;_06/05/2015_;_SHN10184_;_FXD_;_PROFWD_;_SIL_;_FWD_;_ 
MxG2K_R001_;_47_;_2,865,023._;_2,865,023_;_TMB_BKK_;_USD_;__;__;_8,254,364_;_BKTMSA FRX 01_;_FXD_;_TT_;_09/05/2016_;_C_1337_;_200,000_;_C_;_PINT_;_CONF_;_06/05/2015_;_SJE33610_;_FXD_;_PROFWD_;_SMK_;_FWD_;_ 
MX.3_R001_;_77_;_2,865,023._;_2,865,023_;_TMB_BKK_;_USD_;_CORP_;__;_8,254,364_;_BKTMSA FRX 01_;_FXD_;_TT_;_09/05/2016_;_CTP1337_;_200,000_;_C_;_PayNoProcess_;_Matched_;_06/05/2015_;_SJE33610_;_FXD_;_PROFWD_;_SMK_;_FWD_;_ 
MxG2K_R001_;_69_;_2,864,935._;_2,864,935_;_TMB_BKK_;_USD_;__;__;_8,255,957_;_BKTMSA FRX 01_;_FXD_;_IW_;_09/05/2016_;_C_164_;_1,422,520_;_C_;_PINT_;_CONF_;_06/05/2015_;_SVB28298_;_FXD_;_PROFWD_;_FRC_;_FWD_;_ 
MX.3_R001_;_65_;_2,864,935._;_2,864,935_;_TMB_BKK_;_USD_;_CORP_;__;_8,255,957_;_BKTMSA FRX 01_;_FXD_;_IW_;_09/05/2016_;_CTP164_;_1,422,520_;_C_;_PayNoProcess_;_Matched_;_06/05/2015_;_SVB28298_;_FXD_;_PROFWD_;_FRC_;_FWD_;_ 
MxG2K_R001_;_20_;_2,864,490._;_2,864,490_;_TMB_BKK_;_THB_;__;_BOT#2_;_7,995,899_;_BKTMTR IRD 05_;_IRS_;__;_09/05/2016_;_C_20_;_2,825,836.71_;_C_;_NETT_;_CONF_;_05/11/2014_;_OAN33560_;__;__;__;__;_ 
MX.3_R001_;_18_;_2,864,490._;_2,864,490_;_TMB_BKK_;_THB_;_CTP40_;_BOT#2_;_7,995,899_;_BKTMTR IRD 05_;_IRS_;__;_09/05/2016_;_CTP20_;_2,825,836.71_;_C_;_PayNetted_;_Matched_;_05/11/2014_;_OAN33560_;__;_NA_;__;__;_ 
MxG2K_R001_;_33_;_2,864,893._;_2,864,893_;_TMB_BKK_;_USD_;__;__;_8,252,402_;_BKTMSA FRX 01_;_FXD_;_TT_;_09/05/2016_;_C_7572_;_1,000,000_;_C_;_PINT_;_CONF_;_30/04/2015_;_SVB28298_;_FXD_;_PROFWD_;_CHN_;_FWD_;_ 
MX.3_R001_;_57_;_2,864,893._;_2,864,893_;_TMB_BKK_;_USD_;_CORP_;__;_8,252,402_;_BKTMSA FRX 01_;_FXD_;_TT_;_09/05/2016_;_CTP7572_;_1,000,000_;_C_;_PayNoProcess_;_Matched_;_30/04/2015_;_SVB28298_;_FXD_;_PROFWD_;_CHN_;_FWD_;_ 
MxG2K_R001_;_9_;_2,864,388._;_2,864,388_;_TMB_BKK_;_THB_;__;_BOT#2_;_7,235,678_;_BKTMTR IRD 01_;_IRS_;__;_09/05/2016_;_C_13_;_-2,583,622.14_;_D_;_NETT_;_CONF_;_02/05/2013_;_PCT28371_;__;__;__;__;_ 
MX.3_R001_;_8_;_2,864,388._;_2,864,388_;_TMB_BKK_;_THB_;_CTP40_;_BOT#2_;_7,235,678_;_BKTMTR IRD 01_;_IRS_;__;_09/05/2016_;_CTP13_;_-2,583,622.14_;_D_;_PayNetted_;_Matched_;_02/05/2013_;_PCT28371_;__;_NA_;__;__;_ 
MxG2K_R001_;_12_;_2,864,421._;_2,864,421_;_TMB_BKK_;_THB_;__;_BOT#2_;_7,478,240_;_BKTMTR IRD 01_;_IRS_;__;_09/05/2016_;_C_17_;_5,907,156.16_;_C_;_SENT_;_CONF_;_01/11/2013_;_PCT28371_;__;__;__;__;_ 
MX.3_R001_;_11_;_2,864,421._;_2,864,421_;_TMB_BKK_;_THB_;_CTP40_;_BOT#2_;_7,478,240_;_BKTMTR IRD 01_;_IRS_;__;_09/05/2016_;_CTP17_;_5,907,156.16_;_C_;_PayReleased_;_Matched_;_01/11/2013_;_PCT28371_;__;_NA_;__;__;_ 
MxG2K_R001_;_63_;_2,864,853._;_2,864,853_;_TMB_BKK_;_USD_;__;__;_8,255,579_;_BKTMSA FRX 01_;_FXD_;_IW_;_09/05/2016_;_C_941_;_1,000,000_;_C_;_PINT_;_CONF_;_06/05/2015_;_SPK28268_;_FXD_;_PROFWD_;_PHY_;_FWD_;_ 
MX.3_R001_;_43_;_2,864,853._;_2,864,853_;_TMB_BKK_;_USD_;_CORP_;__;_8,255,579_;_BKTMSA FRX 01_;_FXD_;_IW_;_09/05/2016_;_CTP941_;_1,000,000_;_C_;_PayNoProcess_;_Matched_;_06/05/2015_;_SPK28268_;_FXD_;_PROFWD_;_PHY_;_FWD_;_ 
MxG2K_R001_;_54_;_2,865,034._;_2,865,034_;_TMB_BKK_;_THB_;__;__;_8,254,445_;_BKTMSA FRX 01_;_FXD_;_TT_;_09/05/2016_;_C_780_;_-3,357,000_;_D_;_PINT_;_CONF_;_06/05/2015_;_SJE33610_;_FXD_;_PROFWD_;_SMK_;_FWD_;_ 
MX.3_R001_;_86_;_2,865,034._;_2,865,034_;_TMB_BKK_;_THB_;_CORP_;__;_8,254,445_;_BKTMSA FRX 01_;_FXD_;_TT_;_09/05/2016_;_CTP780_;_-3,357,000_;_D_;_PayNoProcess_;_Matched_;_06/05/2015_;_SJE33610_;_FXD_;_PROFWD_;_SMK_;_FWD_;_ 
MxG2K_R001_;_23_;_2,864,919._;_2,864,919_;_TMB_BKK_;_USD_;__;__;_8,250,114_;_BKTMSA FRX 01_;_FXD_;_TT_;_09/05/2016_;_C_3590_;_1,000,000_;_C_;_PINT_;_CONF_;_30/04/2015_;_ACN21851_;_FXD_;_PROFWD_;_SIL_;_FWD_;_ 
MX.3_R001_;_61_;_2,864,919._;_2,864,919_;_TMB_BKK_;_USD_;_CORP_;__;_8,250,114_;_BKTMSA FRX 01_;_FXD_;_TT_;_09/05/2016_;_CTP3590_;_1,000,000_;_C_;_PayNoProcess_;_Matched_;_30/04/2015_;_ACN21851_;_FXD_;_PROFWD_;_SIL_;_FWD_;_ 
MxG2K_R001_;_46_;_2,865,022._;_2,865,022_;_TMB_BKK_;_THB_;__;__;_8,254,355_;_BKTMSA FRX 01_;_FXD_;_TT_;_09/05/2016_;_C_1337_;_-6,654,000_;_D_;_PINT_;_CONF_;_06/05/2015_;_SJE33610_;_FXD_;_PROFWD_;_SMK_;_FWD_;_ 
MX.3_R001_;_76_;_2,865,022._;_2,865,022_;_TMB_BKK_;_THB_;_CORP_;__;_8,254,355_;_BKTMSA FRX 01_;_FXD_;_TT_;_09/05/2016_;_CTP1337_;_-6,654,000_;_D_;_PayNoProcess_;_Matched_;_06/05/2015_;_SJE33610_;_FXD_;_PROFWD_;_SMK_;_FWD_;_ 
MxG2K_R001_;_25_;_2,864,849._;_2,864,849_;_TMB_BKK_;_USD_;__;__;_8,250,239_;_BKTMSA FRX 08_;_FXD_;_TT_;_09/05/2016_;_C_925_;_100,000_;_C_;_PINT_;_CONF_;_30/04/2015_;_SHN10184_;_FXD_;_PROFWD_;_SIL_;_FWD_;_ 
MX.3_R001_;_39_;_2,864,849._;_2,864,849_;_TMB_BKK_;_USD_;_CORP_;__;_8,250,239_;_BKTMSA FRX 08_;_FXD_;_TT_;_09/05/2016_;_CTP925_;_100,000_;_C_;_PayNoProcess_;_Matched_;_30/04/2015_;_SHN10184_;_FXD_;_PROFWD_;_SIL_;_FWD_;_ 
