Flow#;Trade family;Trade group;Trade type;Credit;Trade link;Trade number;Agent Code;Agent Descript;HZ_AMTSGN;BTrader;HZ_DATE;Nostro Agent;Portfolio;Purpose;Security Internal Code;STrader;Trader;Transaction Date;Validation status
2080039;CURR;FXD;XSW;D;7999561;7999561;FRC;FOREIGN REMITTANCE&CCY SERVICE;-106,956.80;SKW08720;20/01/2016;;BKTMSA FRX 01;IW;;;SKW08720;07/11/2014;CONF
2080040;CURR;FXD;XSW;C;7999561;7999561;FRC;FOREIGN REMITTANCE&CCY SERVICE;3,448,394.19;SKW08720;20/01/2016;;BKTMSA FRX 01;IW;;;SKW08720;07/11/2014;CONF
2080041;CURR;FXD;FXD;D;7999570;7999570;78;SURAWONG;-4,124;;20/01/2016;;C_3394;OW;;RTN20835;RTN20835;07/11/2014;CONF
2080042;CURR;FXD;FXD;C;7999570;7999570;78;SURAWONG;135,927.04;;20/01/2016;;C_3394;OW;;RTN20835;RTN20835;07/11/2014;CONF
2080043;IRD;LN_BR;;D;7999566;7999566;;;-1,000,164,054.79;SIM31118;20/01/2016;;BKTMLM MNM 02;;;;SIM31118;07/11/2014;CONF
2080045;CURR;FXD;XSW;C;7999567;7999567;FRC;FOREIGN REMITTANCE&CCY SERVICE;227,144.80;SKW08720;20/01/2016;;BKTMSA FRX 01;IW;;;SKW08720;07/11/2014;CONF
2080046;CURR;FXD;XSW;D;7999567;7999567;FRC;FOREIGN REMITTANCE&CCY SERVICE;-7,306,180.64;SKW08720;20/01/2016;;BKTMSA FRX 01;IW;;;SKW08720;07/11/2014;CONF
2080047;CURR;FXD;FXD;D;7999573;7999573;FRC;FOREIGN REMITTANCE&CCY SERVICE;-11,200.11;;20/01/2016;;C_11551;OW;;SSI10672;SSI10672;07/11/2014;CONF
2080048;CURR;FXD;FXD;C;7999573;7999573;FRC;FOREIGN REMITTANCE&CCY SERVICE;368,931.62;;20/01/2016;;C_11551;OW;;SSI10672;SSI10672;07/11/2014;CONF
2080049;CURR;FXD;FXD;C;7999578;7999578;FRC;FOREIGN REMITTANCE&CCY SERVICE;8,232;POE24918;20/01/2016;;BKTMSA FRX 02;IW;;;POE24918;07/11/2014;CONF
2080050;CURR;FXD;FXD;D;7999578;7999578;FRC;FOREIGN REMITTANCE&CCY SERVICE;-269,515.68;POE24918;20/01/2016;;BKTMSA FRX 02;IW;;;POE24918;07/11/2014;CONF
2080051;CURR;FXD;XSW;D;7999575;7999575;CHN;BC - CHONG NONSI;-199,237.50;;20/01/2016;;C_4535;LC;;SKW08720;SKW08720;07/11/2014;CONF
2080052;CURR;FXD;XSW;C;7999575;7999575;CHN;BC - CHONG NONSI;6,454,119.50;;20/01/2016;;C_4535;LC;;SKW08720;SKW08720;07/11/2014;CONF
2080053;CURR;FXD;XSW;C;7999575;7999575;CHN;BC - CHONG NONSI;199,237.50;;20/01/2016;;C_4535;LC;;SKW08720;SKW08720;07/11/2014;CONF
2080054;CURR;FXD;XSW;D;7999575;7999575;CHN;BC - CHONG NONSI;-6,463,264.50;;20/01/2016;;C_4535;LC;;SKW08720;SKW08720;07/11/2014;CONF
2080055;CURR;FXD;FXD;C;7999559;7999559;FRC;FOREIGN REMITTANCE&CCY SERVICE;6,965;WPT14949;20/01/2016;;BKTMSA FRX 02;IW;;;WPT14949;07/11/2014;CONF
2080056;CURR;FXD;FXD;D;7999559;7999559;FRC;FOREIGN REMITTANCE&CCY SERVICE;-228,173.40;WPT14949;20/01/2016;;BKTMSA FRX 02;IW;;;WPT14949;07/11/2014;CONF
2080057;CURR;FXD;XSW;C;7999580;7999580;PHY;BC - PHAHOLYOTHIN;25,851.78;SKW08720;20/01/2016;;BKTMSA FRX 01;TT;;;SKW08720;07/11/2014;CONF
2080058;CURR;FXD;XSW;D;7999580;7999580;PHY;BC - PHAHOLYOTHIN;-827,329.34;SKW08720;20/01/2016;;BKTMSA FRX 01;TT;;;SKW08720;07/11/2014;CONF
2080059;CURR;FXD;FXD;D;7999583;7999583;73;SATHU PRADIT;-42,977.98;;20/01/2016;;C_4151;OW;;SWI27401;SWI27401;07/11/2014;CONF
2080060;CURR;FXD;FXD;C;7999583;7999583;73;SATHU PRADIT;1,416,554.22;;20/01/2016;;C_4151;OW;;SWI27401;SWI27401;07/11/2014;CONF
2080065;CURR;FXD;FXD;D;7999591;7999591;73;SATHU PRADIT;-1,905.43;SWI27401;20/01/2016;;C_4151;OW;;SWI27401;SWI27401;07/11/2014;CONF
2080066;CURR;FXD;FXD;C;7999591;7999591;73;SATHU PRADIT;77,989.25;SWI27401;20/01/2016;;C_4151;OW;;SWI27401;SWI27401;07/11/2014;CONF
2080067;CURR;FXD;FXD;D;7999595;7999595;SMP;BC - SAMUTPRAKARN;-314.07;;20/01/2016;;C_1401;PC;;TTN15376;TTN15376;07/11/2014;CONF
2080068;CURR;FXD;FXD;C;7999595;7999595;SMP;BC - SAMUTPRAKARN;10,310.92;;20/01/2016;;C_1401;PC;;TTN15376;TTN15376;07/11/2014;CONF
2080069;CURR;FXD;FXD;D;7999598;7999598;17;THATTHONG;-52,912.50;;20/01/2016;;C_3251;OW;;PWM10139;PWM10139;07/11/2014;CONF
2080070;CURR;FXD;FXD;C;7999598;7999598;17;THATTHONG;1,740,821.25;;20/01/2016;;C_3251;OW;;PWM10139;PWM10139;07/11/2014;CONF
2080073;IRD;LN_BR;;C;7999566;7999566;;;1,000,000,000;SIM31118;20/01/2016;;BKTMLM MNM 02;;;;SIM31118;07/11/2014;CONF
2080074;CURR;FXD;FXD;D;7999589;7999589;SMP;BC - SAMUTPRAKARN;-43,997.30;;20/01/2016;;C_1401;OW;;TTN15376;TTN15376;07/11/2014;CONF
2080075;CURR;FXD;FXD;C;7999589;7999589;SMP;BC - SAMUTPRAKARN;1,444,431.36;;20/01/2016;;C_1401;OW;;TTN15376;TTN15376;07/11/2014;CONF
2080076;CURR;FXD;FXD;C;7999586;7999586;SMP;BC - SAMUTPRAKARN;78,700;TTN15376;20/01/2016;;BKTMSA FRX 02;PC;;;TTN15376;07/11/2014;CONF
2080077;CURR;FXD;FXD;D;7999586;7999586;SMP;BC - SAMUTPRAKARN;-2,582,147;TTN15376;20/01/2016;;BKTMSA FRX 02;PC;;;TTN15376;07/11/2014;CONF
2080078;CURR;FXD;FXD;C;7999601;7999601;SMP;BC - SAMUTPRAKARN;28,769.60;NAL23746;20/01/2016;;BKTMSA FRX 01;TT;;;NAL23746;07/11/2014;CONF
2080079;CURR;FXD;FXD;D;7999601;7999601;SMP;BC - SAMUTPRAKARN;-943,930.58;NAL23746;20/01/2016;;BKTMSA FRX 01;TT;;;NAL23746;07/11/2014;CONF
2080080;CURR;FXD;XSW;C;7999603;7999603;PHY;BC - PHAHOLYOTHIN;56,164.80;SKW08720;20/01/2016;;BKTMSA FRX 01;TT;;;SKW08720;07/11/2014;CONF
2080081;CURR;FXD;XSW;D;7999603;7999603;PHY;BC - PHAHOLYOTHIN;-1,809,242.32;SKW08720;20/01/2016;;BKTMSA FRX 01;TT;;;SKW08720;07/11/2014;CONF
2080091;CURR;FXD;FXD;D;7999613;7999613;62;RAMINTRAK8;-13,093.79;SSI10672;20/01/2016;;C_999;OW;;SSI10672;SSI10672;07/11/2014;CONF
2080092;CURR;FXD;FXD;C;7999613;7999613;62;RAMINTRAK8;535,012.26;SSI10672;20/01/2016;;C_999;OW;;SSI10672;SSI10672;07/11/2014;CONF
2080093;CURR;FXD;XSW;C;7999611;7999611;CHM;BC - CHIANGMAI;959,821;SKW08720;20/01/2016;;BKTMSA FRX 02;TT;;;SKW08720;07/11/2014;CONF
2080094;CURR;FXD;XSW;D;7999611;7999611;CHM;BC - CHIANGMAI;-31,086,394.60;SKW08720;20/01/2016;;BKTMSA FRX 02;TT;;;SKW08720;07/11/2014;CONF
2080095;CURR;FXD;XSW;D;7999611;7999611;CHM;BC - CHIANGMAI;-959,821;SKW08720;20/01/2016;;BKTMSA FRX 02;TT;;;SKW08720;07/11/2014;CONF
2080096;CURR;FXD;XSW;C;7999611;7999611;CHM;BC - CHIANGMAI;31,203,780.71;SKW08720;20/01/2016;;BKTMSA FRX 02;TT;;;SKW08720;07/11/2014;CONF
2080097;CURR;FXD;XSW;C;7999629;7999629;PHY;BC - PHAHOLYOTHIN;339,443.61;SKW08720;20/01/2016;;BKTMSA FRX 01;TT;;;SKW08720;07/11/2014;CONF
2080098;CURR;FXD;XSW;D;7999629;7999629;PHY;BC - PHAHOLYOTHIN;-10,886,669.40;SKW08720;20/01/2016;;BKTMSA FRX 01;TT;;;SKW08720;07/11/2014;CONF
2080099;CURR;FXD;FXD;D;7999636;7999636;4;SATHORN CITY TOWER BRANCH;-130,371.20;;20/01/2016;;C_2369;OW;;TCT30474;TCT30474;07/11/2014;CONF
2080100;CURR;FXD;FXD;C;7999636;7999636;4;SATHORN CITY TOWER BRANCH;4,297,034.75;;20/01/2016;;C_2369;OW;;TCT30474;TCT30474;07/11/2014;CONF
2080101;CURR;FXD;FXD;D;7999640;7999640;4;SATHORN CITY TOWER BRANCH;-250;;20/01/2016;;C_3326;OW;;NAL23746;NAL23746;07/11/2014;CONF
2080102;CURR;FXD;FXD;C;7999640;7999640;4;SATHORN CITY TOWER BRANCH;8,222.50;;20/01/2016;;C_3326;OW;;NAL23746;NAL23746;07/11/2014;CONF
2080103;CURR;FXD;FXD;D;7999643;7999643;CHN;BC - CHONG NONSI;-392.78;;20/01/2016;;C_2671;TR;;ASE33228;ASE33228;07/11/2014;CONF
2080104;CURR;FXD;FXD;C;7999643;7999643;CHN;BC - CHONG NONSI;12,930.32;;20/01/2016;;C_2671;TR;;ASE33228;ASE33228;07/11/2014;CONF
2080109;CURR;FXD;XSW;C;7999649;7999649;PHY;BC - PHAHOLYOTHIN;220,493.39;SKW08720;20/01/2016;;BKTMSA FRX 01;TT;;;SKW08720;07/11/2014;CONF
2080110;CURR;FXD;XSW;D;7999649;7999649;PHY;BC - PHAHOLYOTHIN;-7,111,948.15;SKW08720;20/01/2016;;BKTMSA FRX 01;TT;;;SKW08720;07/11/2014;CONF
2080111;CURR;FXD;XSW;D;7999649;7999649;PHY;BC - PHAHOLYOTHIN;-220,493.39;SKW08720;20/01/2016;;BKTMSA FRX 01;TT;;;SKW08720;07/11/2014;CONF
2080112;CURR;FXD;XSW;C;7999649;7999649;PHY;BC - PHAHOLYOTHIN;7,134,063.63;SKW08720;20/01/2016;;BKTMSA FRX 01;TT;;;SKW08720;07/11/2014;CONF
2080113;CURR;FXD;FXD;C;7999653;7999653;FRC;FOREIGN REMITTANCE&CCY SERVICE;150,000;SHN10184;20/01/2016;;BKTMSA FRX 01;FC;;;SHN10184;07/11/2014;CONF
2080114;CURR;FXD;FXD;D;7999653;7999653;FRC;FOREIGN REMITTANCE&CCY SERVICE;-4,924,500;SHN10184;20/01/2016;;BKTMSA FRX 01;FC;;;SHN10184;07/11/2014;CONF
2080116;CURR;FXD;FXD;D;7999656;7999656;30;POO CHAO SAMING PRAI;-47,340;;20/01/2016;;C_4404;OW;;SHN10184;SHN10184;07/11/2014;CONF
2080117;CURR;FXD;FXD;C;7999656;7999656;30;POO CHAO SAMING PRAI;1,558,906.20;;20/01/2016;;C_4404;OW;;SHN10184;SHN10184;07/11/2014;CONF
2080118;CURR;FXD;FXD;C;7999659;7999659;FRC;FOREIGN REMITTANCE&CCY SERVICE;4,975;TCT30474;20/01/2016;;BKTMSA FRX 02;IW;;;TCT30474;07/11/2014;CONF
2080119;CURR;FXD;FXD;D;7999659;7999659;FRC;FOREIGN REMITTANCE&CCY SERVICE;-163,229.75;TCT30474;20/01/2016;;BKTMSA FRX 02;IW;;;TCT30474;07/11/2014;CONF
2080120;CURR;FXD;XSW;C;7999661;7999661;;;6,085,501.29;ATG15240;20/01/2016;;BKTMTR FRX 01;LM;;;ATG15240;07/11/2014;CONF
2080121;CURR;FXD;XSW;D;7999661;7999661;;;-200,000,000;ATG15240;20/01/2016;;BKTMTR FRX 01;LM;;;ATG15240;07/11/2014;CONF
2080122;CURR;FXD;XSW;D;7999661;7999661;;;-6,084,575.60;ATG15240;20/01/2016;;BKTMTR FRX 01;LM;;;ATG15240;07/11/2014;CONF
2080123;CURR;FXD;XSW;C;7999661;7999661;;;200,000,000;ATG15240;20/01/2016;;BKTMTR FRX 01;LM;;;ATG15240;07/11/2014;CONF
2080125;CURR;FXD;FXD;D;7999669;7999669;FRC;FOREIGN REMITTANCE&CCY SERVICE;-6,109.76;NAL23746;20/01/2016;;C_714;OW;;NAL23746;NAL23746;07/11/2014;CONF
2080126;CURR;FXD;FXD;C;7999669;7999669;FRC;FOREIGN REMITTANCE&CCY SERVICE;248,911.62;NAL23746;20/01/2016;;C_714;OW;;NAL23746;NAL23746;07/11/2014;CONF
2080127;CURR;FXD;FXD;D;7999666;7999666;;;-99,935.89;PRN33614;20/01/2016;;C_12877;PIF;;PRN33614;PRN33614;07/11/2014;CONF
2080128;CURR;FXD;FXD;C;7999666;7999666;;;4,068,290.15;PRN33614;20/01/2016;;C_12877;PIF;;PRN33614;PRN33614;07/11/2014;CONF
2080129;CURR;FXD;FXD;D;7999673;7999673;PHY;BC - PHAHOLYOTHIN;-59,464.72;;20/01/2016;;C_333;LC;;PRK30116;PRK30116;07/11/2014;CONF
2080130;CURR;FXD;FXD;C;7999673;7999673;PHY;BC - PHAHOLYOTHIN;1,955,794.64;;20/01/2016;;C_333;LC;;PRK30116;PRK30116;07/11/2014;CONF
2080131;CURR;FXD;FXD;D;7999676;7999676;;;-260,333.05;;20/01/2016;;C_1839;;;RKM16860;RKM16860;07/11/2014;CONF
2080132;CURR;FXD;FXD;C;7999676;7999676;;;30,000,000;;20/01/2016;;C_1839;;;RKM16860;RKM16860;07/11/2014;CONF
2080133;CURR;FXD;XSW;C;7999677;7999677;FRC;FOREIGN REMITTANCE&CCY SERVICE;140,059.04;SKW08720;20/01/2016;;BKTMSA FRX 01;IW;;;SKW08720;07/11/2014;CONF
2080134;CURR;FXD;XSW;D;7999677;7999677;FRC;FOREIGN REMITTANCE&CCY SERVICE;-4,541,932.59;SKW08720;20/01/2016;;BKTMSA FRX 01;IW;;;SKW08720;07/11/2014;CONF
2080135;CURR;FXD;FXD;D;7999686;7999686;118;SILOM;-9,000,000;SWI27401;20/01/2016;;C_7453;OW;;SWI27401;SWI27401;07/11/2014;CONF
2080136;CURR;FXD;FXD;C;7999686;7999686;118;SILOM;2,584,800;SWI27401;20/01/2016;;C_7453;OW;;SWI27401;SWI27401;07/11/2014;CONF
2080137;CURR;FXD;XSW;D;7999690;7999690;;;-50,000,000;;20/01/2016;;C_11;;;ATG15240;ATG15240;07/11/2014;CONF
2080138;CURR;FXD;XSW;C;7999690;7999690;;;1,643,750,000;;20/01/2016;;C_11;;;ATG15240;ATG15240;07/11/2014;CONF
2080139;CURR;FXD;XSW;C;7999690;7999690;;;50,000,000;;20/01/2016;;C_11;;;ATG15240;ATG15240;07/11/2014;CONF
2080140;CURR;FXD;XSW;D;7999690;7999690;;;-1,646,125,000;;20/01/2016;;C_11;;;ATG15240;ATG15240;07/11/2014;CONF
2080141;CURR;FXD;FXD;C;7999692;7999692;FRC;FOREIGN REMITTANCE&CCY SERVICE;26,735.88;POE24918;20/01/2016;;BKTMSA FRX 02;IW;;;POE24918;07/11/2014;CONF
2080142;CURR;FXD;FXD;D;7999692;7999692;FRC;FOREIGN REMITTANCE&CCY SERVICE;-876,134.79;POE24918;20/01/2016;;BKTMSA FRX 02;IW;;;POE24918;07/11/2014;CONF
2080143;CURR;FXD;FXD;D;7999695;7999695;CHN;BC - CHONG NONSI;-6,065.94;;20/01/2016;;C_7572;TR;;NAL23746;NAL23746;07/11/2014;CONF
2080144;CURR;FXD;FXD;C;7999695;7999695;CHN;BC - CHONG NONSI;199,630.09;;20/01/2016;;C_7572;TR;;NAL23746;NAL23746;07/11/2014;CONF
2080145;CURR;FXD;FXD;D;7999699;7999699;13;SAMUT PRAKAN;-30,188.81;WPT14949;20/01/2016;;C_2561;OW;;WPT14949;WPT14949;07/11/2014;CONF
2080146;CURR;FXD;FXD;C;7999699;7999699;13;SAMUT PRAKAN;1,235,627.99;WPT14949;20/01/2016;;C_2561;OW;;WPT14949;WPT14949;07/11/2014;CONF
2080147;CURR;FXD;FXD;D;7999702;7999702;118;SILOM;-493;RTN20835;20/01/2016;;C_7453;OW;;RTN20835;RTN20835;07/11/2014;CONF
2080148;CURR;FXD;FXD;C;7999702;7999702;118;SILOM;20,188.35;RTN20835;20/01/2016;;C_7453;OW;;RTN20835;RTN20835;07/11/2014;CONF
2080149;CURR;FXD;FXD;C;7999706;7999706;PHY;BC - PHAHOLYOTHIN;21,872.36;PWM10139;20/01/2016;;BKTMSA FRX 01;TT;;;PWM10139;07/11/2014;CONF
2080150;CURR;FXD;FXD;D;7999706;7999706;PHY;BC - PHAHOLYOTHIN;-718,507.03;PWM10139;20/01/2016;;BKTMSA FRX 01;TT;;;PWM10139;07/11/2014;CONF
2080151;CURR;FXD;FXD;D;7999709;7999709;421;PANATNIKOM;-12,105.59;;20/01/2016;;C_180;OW;;SSI10672;SSI10672;07/11/2014;CONF
2080152;CURR;FXD;FXD;C;7999709;7999709;421;PANATNIKOM;399,000.25;;20/01/2016;;C_180;OW;;SSI10672;SSI10672;07/11/2014;CONF
2080153;CURR;FXD;FXD;D;7999715;7999715;PHY;BC - PHAHOLYOTHIN;-20,546.26;;20/01/2016;;C_559;LC;;PWM10139;PWM10139;07/11/2014;CONF
2080154;CURR;FXD;FXD;C;7999715;7999715;PHY;BC - PHAHOLYOTHIN;675,971.95;;20/01/2016;;C_559;LC;;PWM10139;PWM10139;07/11/2014;CONF
2080155;CURR;FXD;XSW;C;7999712;7999712;FRC;FOREIGN REMITTANCE&CCY SERVICE;47,759;SKW08720;20/01/2016;;BKTMSA FRX 01;IW;;;SKW08720;07/11/2014;CONF
2080156;CURR;FXD;XSW;D;7999712;7999712;FRC;FOREIGN REMITTANCE&CCY SERVICE;-1,548,447.07;SKW08720;20/01/2016;;BKTMSA FRX 01;IW;;;SKW08720;07/11/2014;CONF
2080157;CURR;FXD;FXD;D;7999504;7999504;FRC;FOREIGN REMITTANCE&CCY SERVICE;-79,313.45;;20/01/2016;;C_6655;OW;;PWM10139;PWM10139;07/11/2014;CONF
2080158;CURR;FXD;FXD;C;7999504;7999504;FRC;FOREIGN REMITTANCE&CCY SERVICE;2,610,998.77;;20/01/2016;;C_6655;OW;;PWM10139;PWM10139;07/11/2014;CONF
2080159;CURR;FXD;XSW;C;7999720;7999720;;;20,000,000;ATG15240;20/01/2016;;BKTMTR FRX 02;;;;ATG15240;07/11/2014;CONF
2080160;CURR;FXD;XSW;D;7999720;7999720;;;-657,500,000;ATG15240;20/01/2016;;BKTMTR FRX 02;;;;ATG15240;07/11/2014;CONF
2080161;CURR;FXD;XSW;D;7999720;7999720;;;-20,000,000;ATG15240;20/01/2016;;BKTMTR FRX 02;;;;ATG15240;07/11/2014;CONF
2080162;CURR;FXD;XSW;C;7999720;7999720;;;657,726,000;ATG15240;20/01/2016;;BKTMTR FRX 02;;;;ATG15240;07/11/2014;CONF
2080163;CURR;FXD;XSW;C;7999717;7999717;FRC;FOREIGN REMITTANCE&CCY SERVICE;61,854;SKW08720;20/01/2016;;BKTMSA FRX 01;IW;;;SKW08720;07/11/2014;CONF
2080164;CURR;FXD;XSW;D;7999717;7999717;FRC;FOREIGN REMITTANCE&CCY SERVICE;-2,005,436.57;SKW08720;20/01/2016;;BKTMSA FRX 01;IW;;;SKW08720;07/11/2014;CONF
2080165;CURR;FXD;XSW;C;7999723;7999723;;;50,000,000;ATG15240;20/01/2016;;BKTMTR FRX 02;;;;ATG15240;07/11/2014;CONF
2080166;CURR;FXD;XSW;D;7999723;7999723;;;-1,643,750,000;ATG15240;20/01/2016;;BKTMTR FRX 02;;;;ATG15240;07/11/2014;CONF
2080167;CURR;FXD;XSW;D;7999723;7999723;;;-50,000,000;ATG15240;20/01/2016;;BKTMTR FRX 02;;;;ATG15240;07/11/2014;CONF
2080168;CURR;FXD;XSW;C;7999723;7999723;;;1,644,315,000;ATG15240;20/01/2016;;BKTMTR FRX 02;;;;ATG15240;07/11/2014;CONF
2080172;IRD;BOND;;C;7999724;7999724;;;45,994,997.04;;20/01/2016;;C_2181;;;TDL24090;TDL24090;07/11/2014;CONF
2080176;CURR;FXD;FXD;D;7999726;7999726;FRC;FOREIGN REMITTANCE&CCY SERVICE;-15,570.35;;20/01/2016;;C_559;OW;;PWM10139;PWM10139;07/11/2014;CONF
2080177;CURR;FXD;FXD;C;7999726;7999726;FRC;FOREIGN REMITTANCE&CCY SERVICE;512,264.52;;20/01/2016;;C_559;OW;;PWM10139;PWM10139;07/11/2014;CONF
2080181;IRD;BOND;;C;7999732;7999732;;;23,997,389.76;;20/01/2016;;C_2181;;;TDL24090;TDL24090;07/11/2014;CONF
2080182;CURR;FXD;FXD;C;7999734;7999734;FRC;FOREIGN REMITTANCE&CCY SERVICE;13,744;TCT30474;20/01/2016;;BKTMSA FRX 02;IW;;;TCT30474;07/11/2014;CONF
2080183;CURR;FXD;FXD;D;7999734;7999734;FRC;FOREIGN REMITTANCE&CCY SERVICE;-450,528.32;TCT30474;20/01/2016;;BKTMSA FRX 02;IW;;;TCT30474;07/11/2014;CONF
2080187;IRD;BOND;;C;7999739;7999739;;;37,981,410.02;;20/01/2016;;C_2181;;;TDL24090;TDL24090;07/11/2014;CONF
2080196;IRD;BOND;;C;7999743;7999743;;;14,928,946.35;;20/01/2016;;C_3532;;;CPN32328;CPN32328;07/11/2014;CONF
2080197;CURR;FXD;FXD;D;7999746;7999746;PHY;BC - PHAHOLYOTHIN;-13,600.50;;20/01/2016;;C_4798;TR;;TCT30474;TCT30474;07/11/2014;CONF
2080198;CURR;FXD;FXD;C;7999746;7999746;PHY;BC - PHAHOLYOTHIN;448,272.48;;20/01/2016;;C_4798;TR;;TCT30474;TCT30474;07/11/2014;CONF
2080199;CURR;FXD;FXD;C;7999748;7999748;FRC;FOREIGN REMITTANCE&CCY SERVICE;1,000;WRT05640;20/01/2016;;BKTMSA FRX 02;TC;;WRT05640;WRT05640;07/11/2014;CONF
