Flow#;Entity;Flow currency;N_NOS_ACC;N_NOS_REF;Trn# (current);Portfolio;Trn. group;Purpose;Flow value date;Counterpart;HZ_AMTSGN;Credit;Flow status;Validation status;Transaction Date;Trader;Trn. type;Trn. typology;Agent Code
2,000,026;TMB_BKK;THB;;;7,934,923;BKTMSA FRX 01;FXD;TT;26/09/2014;C_102;-2,410,336.66;D;PINT;CONF;26/09/2014;ACN21851;FXD;NORFWD;SIL
2,000,027;TMB_BKK;USD;;;7,934,926;BKTMSA FRX 02;FXD;PC;26/09/2014;C_1401;76,700;C;PINT;CONF;26/09/2014;TTN15376;FXD;NORFWD;SMP
2,000,028;TMB_BKK;THB;;;7,934,926;BKTMSA FRX 02;FXD;PC;26/09/2014;C_1401;-2,473,575;D;PINT;CONF;26/09/2014;TTN15376;FXD;NORFWD;SMP
2,000,029;TMB_BKK;USD;;;7,934,929;BKTMSA FRX 02;FXD;IW;26/09/2014;C_12410;29,948.96;C;PINT;CONF;26/09/2014;RTN20835;FXD;NORFWD;FRC
2,000,030;TMB_BKK;THB;;;7,934,929;BKTMSA FRX 02;FXD;IW;26/09/2014;C_12410;-965,254.98;D;PINT;CONF;26/09/2014;RTN20835;FXD;NORFWD;FRC
2,000,031;TMB_BKK;USD;;;7,934,935;C_1401;FXD;OW;26/09/2014;C_1401;-76,333.82;D;CANC;CONF;26/09/2014;TTN15376;FXD;NORFWD;SMP
2,000,032;TMB_BKK;THB;;;7,934,935;C_1401;FXD;OW;26/09/2014;C_1401;2,463,292.37;C;CANC;CONF;26/09/2014;TTN15376;FXD;NORFWD;SMP
2,000,033;TMB_BKK;JPY;;;7,934,931;C_1010;FXD;OW;26/09/2014;C_1010;-574,457;D;PINT;CONF;26/09/2014;WRT05640;FXD;NORFWD;FRC
2,000,034;TMB_BKK;THB;;;7,934,931;C_1010;FXD;OW;26/09/2014;C_1010;171,279.93;C;PINT;CONF;26/09/2014;WRT05640;FXD;NORFWD;FRC
2,000,035;TMB_BKK;USD;;;7,934,938;C_1401;FXD;PC;26/09/2014;C_1401;-344.7;D;PINT;CONF;26/09/2014;TTN15376;FXD;NORFWD;SMP
2,000,036;TMB_BKK;THB;;;7,934,938;C_1401;FXD;PC;26/09/2014;C_1401;11,123.47;C;PINT;CONF;26/09/2014;TTN15376;FXD;NORFWD;SMP
2,000,037;TMB_BKK;SGD;;;7,934,947;C_1010;FXD;OW;26/09/2014;C_1010;-4,500.98;D;PINT;CONF;26/09/2014;WRT05640;FXD;NORFWD;FRC
2,000,038;TMB_BKK;THB;;;7,934,947;C_1010;FXD;OW;26/09/2014;C_1010;115,742.70;C;PINT;CONF;26/09/2014;WRT05640;FXD;NORFWD;FRC
2,000,039;TMB_BKK;USD;;;7,934,951;BKTMSA FRX 02;FXD;IW;26/09/2014;C_180;69,967;C;PINT;CONF;26/09/2014;SSI10672;FXD;NORFWD;FRC
2,000,040;TMB_BKK;THB;;;7,934,951;BKTMSA FRX 02;FXD;IW;26/09/2014;C_180;-2,252,937.40;D;PINT;CONF;26/09/2014;SSI10672;FXD;NORFWD;FRC
2,000,041;TMB_BKK;USD;;;7,934,957;C_6995;FXD;OW;26/09/2014;C_6995;-1,335;D;PINT;CONF;26/09/2014;RTN20835;FXD;NORFWD;327
2,000,042;TMB_BKK;THB;;;7,934,957;C_6995;FXD;OW;26/09/2014;C_6995;43,254;C;PINT;CONF;26/09/2014;RTN20835;FXD;NORFWD;327
2,000,043;TMB_BKK;THB;;;7,934,940;BKTMLM BND 08;REPO;;26/09/2014;C_1885;2,625,000,000;C;PINT;CONF;26/09/2014;AIA02411;REPO;REPO_PV_RES;
2,000,044;TMB_BKK;THB;;;7,934,940;BKTMLM BND 08;REPO;;26/12/2014;C_1885;-2,625,000,000;D;PINT;CONF;26/09/2014;AIA02411;REPO;REPO_PV_RES;
2,000,045;TMB_BKK;USD;;;7,934,960;BKTMSA FRX 02;FXD;IW;26/09/2014;C_713;95,084.71;C;PINT;CONF;26/09/2014;WPT14949;FXD;NORFWD;FRC
2,000,046;TMB_BKK;THB;;;7,934,960;BKTMSA FRX 02;FXD;IW;26/09/2014;C_713;-3,055,439.52;D;PINT;CONF;26/09/2014;WPT14949;FXD;NORFWD;FRC
2,000,047;TMB_BKK;CHF;;;7,934,962;C_1010;FXD;OW;26/09/2014;C_1010;-2,354;D;PINT;CONF;26/09/2014;WRT05640;FXD;NORFWD;FRC
2,000,048;TMB_BKK;THB;;;7,934,962;C_1010;FXD;OW;26/09/2014;C_1010;81,007.03;C;PINT;CONF;26/09/2014;WRT05640;FXD;NORFWD;FRC
2,000,049;TMB_BKK;EUR;;;7,934,965;C_287;FXD;OW;26/09/2014;C_287;-188,712.76;D;PINT;CONF;26/09/2014;SPK28268;FXD;NORFWD;SIL
2,000,050;TMB_BKK;THB;;;7,934,965;C_287;FXD;OW;26/09/2014;C_287;7,797,611.24;C;PINT;CONF;26/09/2014;SPK28268;FXD;NORFWD;SIL
2,000,051;TMB_BKK;GBP;;;7,934,968;BKTMSA FRX 02;FXD;IW;26/09/2014;C_713;3,562.74;C;PINT;CONF;26/09/2014;WPT14949;FXD;NORFWD;FRC
2,000,052;TMB_BKK;THB;;;7,934,968;BKTMSA FRX 02;FXD;IW;26/09/2014;C_713;-186,481.87;D;PINT;CONF;26/09/2014;WPT14949;FXD;NORFWD;FRC
2,000,053;TMB_BKK;USD;;;7,936,735;C_1446;FXD;OW;26/09/2014;C_1446;-198,025;D;CANC;CONF;26/09/2014;PAA27013;FXD;NORFWD;FRC
2,000,054;TMB_BKK;THB;;;7,936,735;C_1446;FXD;OW;26/09/2014;C_1446;6,400,168;C;CANC;CONF;26/09/2014;PAA27013;FXD;NORFWD;FRC
2,000,055;TMB_BKK;USD;;;7,934,975;BKTMSA FRX 01;FXD;IW;26/09/2014;C_1649;358,690.48;C;PINT;CONF;26/09/2014;WMT16745;FXD;NORFWD;FRC
2,000,056;TMB_BKK;THB;;;7,934,975;BKTMSA FRX 01;FXD;IW;26/09/2014;C_1649;-11,567,767.98;D;PINT;CONF;26/09/2014;WMT16745;FXD;NORFWD;FRC
2,000,057;TMB_BKK;NZD;;;7,934,978;C_1010;FXD;OW;26/09/2014;C_1010;-376;D;PINT;CONF;26/09/2014;WRT05640;FXD;NORFWD;FRC
2,000,058;TMB_BKK;THB;;;7,934,978;C_1010;FXD;OW;26/09/2014;C_1010;9,798.09;C;PINT;CONF;26/09/2014;WRT05640;FXD;NORFWD;FRC
2,000,059;TMB_BKK;JPY;;;7,934,981;BKTMSA FRX 02;FXD;IW;26/09/2014;C_713;274,484;C;PINT;CONF;26/09/2014;WPT14949;FXD;NORFWD;FRC
2,000,060;TMB_BKK;THB;;;7,934,981;BKTMSA FRX 02;FXD;IW;26/09/2014;C_713;-80,416.95;D;PINT;CONF;26/09/2014;WPT14949;FXD;NORFWD;FRC
2,000,061;TMB_BKK;THB;;;7,934,977;BKTMLM BND 08;REPO;;29/09/2014;C_19;197,260.27;C;PINT;CONF;26/09/2014;AIA02411;REPO;REPO_PV_RES;
2,000,062;TMB_BKK;THB;;;7,934,977;BKTMLM BND 08;REPO;;26/09/2014;C_19;1,200,000,000;C;PINT;CONF;26/09/2014;AIA02411;REPO;REPO_PV_RES;
2,000,063;TMB_BKK;THB;;;7,934,977;BKTMLM BND 08;REPO;;29/09/2014;C_19;-1,200,000,000;D;PINT;CONF;26/09/2014;AIA02411;REPO;REPO_PV_RES;
2,000,064;TMB_BKK;CAD;;;7,934,985;C_1010;FXD;OW;26/09/2014;C_1010;-2,500.87;D;PINT;CONF;26/09/2014;WRT05640;FXD;NORFWD;FRC
2,000,065;TMB_BKK;THB;;;7,934,985;C_1010;FXD;OW;26/09/2014;C_1010;73,384.90;C;PINT;CONF;26/09/2014;WRT05640;FXD;NORFWD;FRC
2,000,066;TMB_BKK;USD;;;7,934,989;C_7756;FXD;OW;26/09/2014;C_7756;-18,150;D;PINT;CONF;26/09/2014;ACN21851;FXD;NORFWD;FRC
2,000,067;TMB_BKK;THB;;;7,934,989;C_7756;FXD;OW;26/09/2014;C_7756;586,971;C;PINT;CONF;26/09/2014;ACN21851;FXD;NORFWD;FRC
2,000,068;TMB_BKK;HKD;;;7,934,991;BKTMSA FRX 02;FXD;IW;26/09/2014;C_713;4,400;C;PINT;CONF;26/09/2014;WPT14949;FXD;NORFWD;FRC
2,000,069;TMB_BKK;THB;;;7,934,991;BKTMSA FRX 02;FXD;IW;26/09/2014;C_713;-18,216;D;PINT;CONF;26/09/2014;WPT14949;FXD;NORFWD;FRC
2,000,070;TMB_BKK;USD;;;7,934,995;C_1649;FXD;LC;29/12/2014;C_1649;-227,998;D;PINT;CONF;26/09/2014;WMT16745;FXD;PROFWD;ASK
2,000,071;TMB_BKK;THB;;;7,934,995;C_1649;FXD;LC;29/12/2014;C_1649;7,404,235.05;C;PINT;CONF;26/09/2014;WMT16745;FXD;PROFWD;ASK
2,000,072;TMB_BKK;THB;;BOT#2;7,934,984;BKTMLM MNM 02;LN_BR;;29/09/2014;C_1917;-500,081,986.30;D;SENT;CONF;26/09/2014;SIM31118;;BORBOR;
2,000,073;TMB_BKK;THB;;BOT#2;7,934,984;BKTMLM MNM 02;LN_BR;;26/09/2014;C_1917;500,000,000;C;CANC;CONF;26/09/2014;SIM31118;;BORBOR;
2,000,074;TMB_BKK;CHF;;;7,934,998;BKTMSA FRX 02;FXD;IW;26/09/2014;C_713;8,737;C;PINT;CONF;26/09/2014;WPT14949;FXD;NORFWD;FRC
2,000,075;TMB_BKK;THB;;;7,934,998;BKTMSA FRX 02;FXD;IW;26/09/2014;C_713;-295,231.38;D;PINT;CONF;26/09/2014;WPT14949;FXD;NORFWD;FRC
2,000,076;TMB_BKK;SEK;;;7,935,001;BKTMSA FRX 02;FXD;IW;26/09/2014;C_713;52,172.18;C;PINT;CONF;26/09/2014;WPT14949;FXD;NORFWD;FRC
2,000,077;TMB_BKK;THB;;;7,935,001;BKTMSA FRX 02;FXD;IW;26/09/2014;C_713;-232,356.58;D;PINT;CONF;26/09/2014;WPT14949;FXD;NORFWD;FRC
2,000,078;TMB_BKK;NOK;;;7,935,004;BKTMSA FRX 02;FXD;IW;26/09/2014;C_713;7,100;C;PINT;CONF;26/09/2014;WPT14949;FXD;NORFWD;FRC
2,000,079;TMB_BKK;THB;;;7,935,004;BKTMSA FRX 02;FXD;IW;26/09/2014;C_713;-35,553.25;D;PINT;CONF;26/09/2014;WPT14949;FXD;NORFWD;FRC
2,000,080;TMB_BKK;AUD;;;7,935,007;BKTMSA FRX 02;FXD;IW;26/09/2014;C_713;3,375;C;PINT;CONF;26/09/2014;WPT14949;FXD;NORFWD;FRC
2,000,081;TMB_BKK;THB;;;7,935,007;BKTMSA FRX 02;FXD;IW;26/09/2014;C_713;-95,319.86;D;PINT;CONF;26/09/2014;WPT14949;FXD;NORFWD;FRC
2,000,082;TMB_BKK;THB;;;7,935,010;C_10846;BOND;;01/10/2014;C_11020;-4,000,000;D;CANC;CONF;26/09/2014;PBK27116;;BOND_TB;
2,000,083;TMB_BKK;THB;;;7,935,010;C_10846;BOND;;01/10/2014;C_11020;0;C;CANC;CONF;26/09/2014;PBK27116;;BOND_TB;
2,000,084;TMB_BKK;THB;;;7,935,010;C_10846;BOND;;29/09/2014;C_10846;-3,999,559.52;D;SENT;CONF;26/09/2014;PBK27116;;BOND_TB;
2,000,085;TMB_BKK;CAD;;;7,935,011;BKTMSA FRX 02;FXD;IW;26/09/2014;C_713;3,000;C;PINT;CONF;26/09/2014;WPT14949;FXD;NORFWD;FRC
2,000,086;TMB_BKK;THB;;;7,935,011;BKTMSA FRX 02;FXD;IW;26/09/2014;C_713;-86,587.50;D;PINT;CONF;26/09/2014;WPT14949;FXD;NORFWD;FRC
2,000,087;TMB_BKK;THB;;;7,935,014;C_10861;BOND;;01/10/2014;C_11020;-3,000,000;D;CANC;CONF;26/09/2014;PBK27116;;BOND_TB;
2,000,088;TMB_BKK;THB;;;7,935,014;C_10861;BOND;;01/10/2014;C_11020;0;C;CANC;CONF;26/09/2014;PBK27116;;BOND_TB;
2,000,089;TMB_BKK;THB;;;7,935,014;C_10861;BOND;;29/09/2014;C_10861;-2,999,669.64;D;SENT;CONF;26/09/2014;PBK27116;;BOND_TB;
2,000,090;TMB_BKK;EUR;;;7,935,015;BKTMSA FRX 02;FXD;IW;26/09/2014;C_713;20,393;C;PINT;CONF;26/09/2014;WPT14949;FXD;NORFWD;FRC
2,000,091;TMB_BKK;THB;;;7,935,015;BKTMSA FRX 02;FXD;IW;26/09/2014;C_713;-833,981.73;D;PINT;CONF;26/09/2014;WPT14949;FXD;NORFWD;FRC
2,000,092;TMB_BKK;USD;;;7,935,018;C_159;FXD;;30/09/2014;C_159;-3,000,000;D;SENT;CONF;26/09/2014;TTN30469;FXD;;
2,000,093;TMB_BKK;THB;;BOT#2;7,935,018;C_159;FXD;;30/09/2014;C_159;96,930,000;C;SENT;CONF;26/09/2014;TTN30469;FXD;;
2,000,094;TMB_BKK;THB;;BOT#2;7,934,984;BKTMLM MNM 02;LN_BR;;26/09/2014;C_1917;500,000,000;C;SENT;CONF;26/09/2014;SIM31118;;BORBOR;
2,000,095;TMB_BKK;USD;;;7,935,020;C_3980;FXD;OW;26/09/2014;C_3980;-18,449.06;D;PINT;CONF;26/09/2014;ASE33228;FXD;NORFWD;FRC
2,000,096;TMB_BKK;THB;;;7,935,020;C_3980;FXD;OW;26/09/2014;C_3980;596,458.11;C;PINT;CONF;26/09/2014;ASE33228;FXD;NORFWD;FRC
2,000,097;TMB_BKK;USD;;;7,935,023;C_6189;FXD;TR;26/09/2014;C_6189;-109,332;D;CANC;CONF;26/09/2014;SWI27401;FXD;NORFWD;RSP
2,000,098;TMB_BKK;THB;;;7,935,023;C_6189;FXD;TR;26/09/2014;C_6189;3,535,796.88;C;CANC;CONF;26/09/2014;SWI27401;FXD;NORFWD;RSP
2,000,099;TMB_BKK;USD;;;7,935,029;C_7239;FXD;OW;26/09/2014;C_7239;-80,685.16;D;PINT;CONF;26/09/2014;WRT05640;FXD;NORFWD;58
2,000,100;TMB_BKK;THB;;;7,935,029;C_7239;FXD;OW;26/09/2014;C_7239;2,613,392.33;C;PINT;CONF;26/09/2014;WRT05640;FXD;NORFWD;58
2,000,101;TMB_BKK;EUR;;;7,935,034;C_7239;FXD;OW;26/09/2014;C_7239;-10,344.73;D;PINT;CONF;26/09/2014;WRT05640;FXD;NORFWD;58
2,000,102;TMB_BKK;THB;;;7,935,034;C_7239;FXD;OW;26/09/2014;C_7239;428,685.61;C;PINT;CONF;26/09/2014;WRT05640;FXD;NORFWD;58
2,000,103;TMB_BKK;USD;;;7,935,042;BKTMSA FRX 02;FXD;IW;26/09/2014;C_217;27,523.34;C;PINT;CONF;26/09/2014;SWI27401;FXD;NORFWD;FRC
2,000,104;TMB_BKK;THB;;;7,935,042;BKTMSA FRX 02;FXD;IW;26/09/2014;C_217;-887,627.72;D;PINT;CONF;26/09/2014;SWI27401;FXD;NORFWD;FRC
2,000,105;TMB_BKK;THB;;;7,935,040;C_1810;REPO;;29/09/2014;C_1810;-409,520.55;D;PINT;CONF;26/09/2014;AIA02411;REPO;REPO_PV;
2,000,106;TMB_BKK;THB;;;7,935,040;C_1810;REPO;;26/09/2014;C_1810;-2,500,000,000;D;PINT;CONF;26/09/2014;AIA02411;REPO;REPO_PV;
2,000,107;TMB_BKK;THB;;;7,935,040;C_1810;REPO;;29/09/2014;C_1810;2,500,000,000;C;PINT;CONF;26/09/2014;AIA02411;REPO;REPO_PV;
2,000,108;TMB_BKK;USD;;;7,935,048;C_6949;FXD;OW;26/09/2014;C_6949;-17,886.71;D;PINT;CONF;26/09/2014;PAA27013;FXD;NORFWD;24
2,000,109;TMB_BKK;THB;;;7,935,048;C_6949;FXD;OW;26/09/2014;C_6949;578,098.47;C;PINT;CONF;26/09/2014;PAA27013;FXD;NORFWD;24
2,000,110;TMB_BKK;USD;;;7,935,051;BKTMSA FRX 02;FXD;FC;26/09/2014;C_5085;3,100.02;C;PINT;CONF;26/09/2014;RTN20835;FXD;NORFWD;FRC
2,000,111;TMB_BKK;THB;;;7,935,051;BKTMSA FRX 02;FXD;FC;26/09/2014;C_5085;-99,820.64;D;PINT;CONF;26/09/2014;RTN20835;FXD;NORFWD;FRC
2,000,112;TMB_BKK;USD;;;7,935,056;BKCTLM MNM 02;LN_BR;;29/09/2014;C_1810;-30,000,500;D;SENT;CONF;26/09/2014;AIA02411;;BORBOR;
2,000,113;TMB_BKK;USD;;;7,935,056;BKCTLM MNM 02;LN_BR;;26/09/2014;C_1810;30,000,000;C;CANC;CONF;26/09/2014;AIA02411;;BORBOR;
2,000,114;TMB_BKK;USD;;;7,935,058;BKTMSA FRX 02;FXD;IW;26/09/2014;C_6241;6,555;C;PINT;CONF;26/09/2014;SSI10672;FXD;NORFWD;FRC
2,000,115;TMB_BKK;THB;;;7,935,058;BKTMSA FRX 02;FXD;IW;26/09/2014;C_6241;-211,071;D;PINT;CONF;26/09/2014;SSI10672;FXD;NORFWD;FRC
2,000,116;TMB_BKK;JPY;;;7,935,063;C_7696;FXD;OW;26/09/2014;C_7696;-27,012,951;D;PINT;CONF;26/09/2014;SPK28268;FXD;NORFWD;FRC
2,000,117;TMB_BKK;THB;;;7,935,063;C_7696;FXD;OW;26/09/2014;C_7696;8,063,365.87;C;PINT;CONF;26/09/2014;SPK28268;FXD;NORFWD;FRC
2,000,118;TMB_BKK;USD;;;7,935,067;C_11573;FXD;TR;26/09/2014;C_11573;-10,570.37;D;PINT;CONF;26/09/2014;SWI27401;FXD;NORFWD;PHY
2,000,119;TMB_BKK;THB;;;7,935,067;C_11573;FXD;TR;26/09/2014;C_11573;342,585.69;C;PINT;CONF;26/09/2014;SWI27401;FXD;NORFWD;PHY
2,000,120;TMB_BKK;USD;;;7,935,073;BKTMSA FRX 01;FXD;FC;26/09/2014;C_3328;368,000;C;PINT;CONF;26/09/2014;PAA27013;FXD;NORFWD;FRC
2,000,121;TMB_BKK;THB;;;7,935,073;BKTMSA FRX 01;FXD;FC;26/09/2014;C_3328;-11,849,600;D;PINT;CONF;26/09/2014;PAA27013;FXD;NORFWD;FRC
2,000,122;TMB_BKK;THB;;;7,935,075;C_2220;BOND;;15/10/2014;C_11020;-50,000,000;D;CANC;CONF;26/09/2014;PBK27116;;BOND_TB;
2,000,123;TMB_BKK;THB;;;7,935,075;C_2220;BOND;;15/10/2014;C_11020;0;C;CANC;CONF;26/09/2014;PBK27116;;BOND_TB;
2,000,124;TMB_BKK;THB;;;7,935,075;C_2220;BOND;;30/09/2014;C_2220;-49,958,732.50;D;CANC;CONF;26/09/2014;PBK27116;;BOND_TB;
2,000,125;TMB_BKK;USD;;;7,935,081;BKTMSA FRX 02;FXD;IW;26/09/2014;C_4899;260,614;C;PINT;CONF;26/09/2014;RTN20835;FXD;NORFWD;FRC
2,000,126;TMB_BKK;THB;;;7,935,081;BKTMSA FRX 02;FXD;IW;26/09/2014;C_4899;-8,423,044.48;D;PINT;CONF;26/09/2014;RTN20835;FXD;NORFWD;FRC
2,000,127;TMB_BKK;USD;;;7,935,087;C_3917;FXD;OW;26/09/2014;C_3917;-7,835.86;D;PINT;CONF;26/09/2014;TCT30474;FXD;NORFWD;352
2,000,128;TMB_BKK;THB;;;7,935,087;C_3917;FXD;OW;26/09/2014;C_3917;253,960.22;C;PINT;CONF;26/09/2014;TCT30474;FXD;NORFWD;352
2,000,129;TMB_BKK;USD;;;7,935,084;C_809;FXD;OW;26/09/2014;C_809;-15,106.14;D;PINT;CONF;26/09/2014;SSI10672;FXD;NORFWD;32
2,000,130;TMB_BKK;THB;;;7,935,084;C_809;FXD;OW;26/09/2014;C_809;489,741.06;C;PINT;CONF;26/09/2014;SSI10672;FXD;NORFWD;32
2,000,131;TMB_BKK;USD;;;7,935,090;C_4899;FXD;OW;26/09/2014;C_4899;-281,985.27;D;PINT;CONF;26/09/2014;RTN20835;FXD;NORFWD;53
2,000,132;TMB_BKK;THB;;;7,935,090;C_4899;FXD;OW;26/09/2014;C_4899;9,130,683.04;C;PINT;CONF;26/09/2014;RTN20835;FXD;NORFWD;53
2,000,133;TMB_BKK;USD;;;7,935,092;C_1897;FXD;;30/09/2014;C_1897;-1,000,000;D;SENT;CONF;26/09/2014;TTN30469;FXD;;
2,000,134;TMB_BKK;THB;;BOT#2;7,935,092;C_1897;FXD;;30/09/2014;C_1897;32,340,000;C;SENT;CONF;26/09/2014;TTN30469;FXD;;
2,000,135;TMB_BKK;SGD;;;7,935,093;C_4899;FXD;OW;26/09/2014;C_4899;-18,760.18;D;PINT;CONF;26/09/2014;RTN20835;FXD;NORFWD;53
2,000,136;TMB_BKK;THB;;;7,935,093;C_4899;FXD;OW;26/09/2014;C_4899;480,260.61;C;PINT;CONF;26/09/2014;RTN20835;FXD;NORFWD;53
2,000,137;TMB_BKK;EUR;;;7,935,096;C_7453;FXD;OW;26/09/2014;C_7453;-7,711.70;D;PINT;CONF;26/09/2014;RTN20835;FXD;NORFWD;118
2,000,138;TMB_BKK;THB;;;7,935,096;C_7453;FXD;OW;26/09/2014;C_7453;319,727.08;C;PINT;CONF;26/09/2014;RTN20835;FXD;NORFWD;118
2,000,139;TMB_BKK;USD;;;7,935,100;BKTMSA FRX 02;FXD;TC;26/09/2014;C_180;19,975;C;PINT;CONF;26/09/2014;WRT05640;FXD;NORFWD;FRC
2,000,140;TMB_BKK;THB;;;7,935,100;BKTMSA FRX 02;FXD;TC;26/09/2014;C_180;-641,597;D;PINT;CONF;26/09/2014;WRT05640;FXD;NORFWD;FRC
2,000,141;TMB_BKK;USD;;;7,935,109;C_1761;FXD;;30/09/2014;C_1761;-642,608.62;D;SENT;CONF;26/09/2014;PVJ26332;FXD;;
2,000,142;TMB_BKK;JPY;;MIZUHO_4BKK;7,935,109;C_1761;FXD;;30/09/2014;C_1761;70,000,000;C;SENT;CONF;26/09/2014;PVJ26332;FXD;;
2,000,143;TMB_BKK;JPY;;;7,935,106;C_1170;FXD;LP;30/09/2014;C_1170;-55,480,152;D;PINT;CONF;26/09/2014;SPK28268;FXD;NORFWD;FRC
2,000,144;TMB_BKK;THB;;;7,935,106;C_1170;FXD;LP;30/09/2014;C_1170;16,755,005.90;C;PINT;CONF;26/09/2014;SPK28268;FXD;NORFWD;FRC
2,000,145;TMB_BKK;THB;;;7,923,384;BKTMTR BND 02;BOND;;30/10/2014;C_40;10,000,000;C;CANC;CONF;18/09/2014;CPN32328;;BOND_SOE;
2,000,146;TMB_BKK;THB;;;7,923,384;BKTMTR BND 02;BOND;;30/10/2014;C_40;0;D;PINT;CONF;18/09/2014;CPN32328;;BOND_SOE;
2,000,147;TMB_BKK;THB;;;7,923,935;BKTMTR BND 02;BOND;;30/10/2014;C_40;8,300,000;C;CANC;CONF;18/09/2014;CPN32328;;BOND_SOE;
