Flow#;Entity;Flow currency;N_NOS_ACC;N_NOS_REF;Trn# (current);Portfolio;Trn. group;Purpose;Flow value date;Counterpart;HZ_AMTSGN;Credit;Flow status;Validation status;Transaction Date;Trader;Trn. type;Trn. typology;Agent Code;PL_KEY1
2,864,421;TMB_BKK;THB;;BOT#2;7,478,240;BKTMTR IRD 01;IRS;;09/05/2016;C_17;5,907,156.16;C;SENT;CONF;01/11/2013;PCT28371;;;;
2,864,422;TMB_BKK;THB;;BOT#2;7,479,755;BKTMTR IRD 01;IRS;;09/05/2016;C_13;-16,586,643.84;D;SENT;CONF;04/11/2013;PCT28371;;;;
2,864,423;TMB_BKK;THB;;BOT#2;7,480,175;BKTMTR IRD 01;IRS;;09/05/2016;C_19;5,755,780.82;C;SENT;CONF;04/11/2013;PCT28371;;;;
3,039,809;TMB_BKK;THB;;BOT#2;7,497,868;BKTMLM MNM 15;CD;;09/05/2016;C_40;47,336,084.47;C;PINT;CONF;12/11/2013;AIA02411;;CD_MARGIN;;
2,864,486;TMB_BKK;THB;;BOT#2;7,990,736;BKTMTR IRD 01;IRS;;09/05/2016;C_1762;-4,458,904.11;D;SENT;CONF;03/11/2014;RBA32257;;;;
2,864,487;TMB_BKK;THB;;BOT#2;7,990,739;BKTMTR IRD 01;IRS;;09/05/2016;C_1810;4,458,904.11;C;SENT;CONF;03/11/2014;RBA32257;;;;
2,864,488;TMB_BKK;THB;;BOT#2;7,993,223;BKTMTR IRD 05;IRS;;09/05/2016;C_1762;-4,275,273.97;D;SENT;CONF;04/11/2014;OAN33560;;;;
2,864,489;TMB_BKK;THB;;BOT#2;7,995,899;BKTMTR IRD 05;IRS;;09/05/2016;C_20;-4,101,232.88;D;NETT;CONF;05/11/2014;OAN33560;;;;
2,864,490;TMB_BKK;THB;;BOT#2;7,995,899;BKTMTR IRD 05;IRS;;09/05/2016;C_20;2,825,836.71;C;NETT;CONF;05/11/2014;OAN33560;;;;
2,864,895;TMB_BKK;JPY;;;8,249,532;BKTMSA FRX 01;FXD;TT;09/05/2016;C_3590;73,147,560;C;PINT;CONF;29/04/2015;ACN21851;FXD;PROFWD;SIL;FWD
2,864,896;TMB_BKK;THB;;;8,249,532;BKTMSA FRX 01;FXD;TT;09/05/2016;C_3590;-20,444,743.02;D;PINT;CONF;29/04/2015;ACN21851;FXD;PROFWD;SIL;FWD
2,864,919;TMB_BKK;USD;;;8,250,114;BKTMSA FRX 01;FXD;TT;09/05/2016;C_3590;1,000,000;C;PINT;CONF;30/04/2015;ACN21851;FXD;PROFWD;SIL;FWD
2,864,920;TMB_BKK;THB;;;8,250,114;BKTMSA FRX 01;FXD;TT;09/05/2016;C_3590;-33,195,000;D;PINT;CONF;30/04/2015;ACN21851;FXD;PROFWD;SIL;FWD
2,864,849;TMB_BKK;USD;;;8,250,239;BKTMSA FRX 08;FXD;TT;09/05/2016;C_925;100,000;C;PINT;CONF;30/04/2015;SHN10184;FXD;PROFWD;SIL;FWD
2,864,850;TMB_BKK;THB;;;8,250,239;BKTMSA FRX 08;FXD;TT;09/05/2016;C_925;-3,316,000;D;PINT;CONF;30/04/2015;SHN10184;FXD;PROFWD;SIL;FWD
2,864,875;TMB_BKK;USD;;;8,250,609;BKTMSA FRX 01;FXD;IW;09/05/2016;C_5843;5,000,000;C;PINT;CONF;30/04/2015;SVB28298;FXD;PROFWD;FRC;FWD
2,864,876;TMB_BKK;THB;;;8,250,609;BKTMSA FRX 01;FXD;IW;09/05/2016;C_5843;-166,020,000;D;PINT;CONF;30/04/2015;SVB28298;FXD;PROFWD;FRC;FWD
2,864,546;TMB_BKK;THB;;BOT#2;8,250,631;BKTMTR IRD 02;IRS;;09/05/2016;C_13;-6,539,035.62;D;NETT;CONF;30/04/2015;WPT29448;;;;
2,864,547;TMB_BKK;THB;;BOT#2;8,250,631;BKTMTR IRD 02;IRS;;09/05/2016;C_13;6,701,269.92;C;NETT;CONF;30/04/2015;WPT29448;;;;
2,864,891;TMB_BKK;USD;;;8,252,391;BKTMSA FRX 01;FXD;IW;09/05/2016;C_5843;8,000,000;C;PINT;CONF;30/04/2015;SVB28298;FXD;PROFWD;FRC;FWD
2,864,892;TMB_BKK;THB;;;8,252,391;BKTMSA FRX 01;FXD;IW;09/05/2016;C_5843;-265,560,000;D;PINT;CONF;30/04/2015;SVB28298;FXD;PROFWD;FRC;FWD
2,864,893;TMB_BKK;USD;;;8,252,402;BKTMSA FRX 01;FXD;TT;09/05/2016;C_7572;1,000,000;C;PINT;CONF;30/04/2015;SVB28298;FXD;PROFWD;CHN;FWD
2,864,894;TMB_BKK;THB;;;8,252,402;BKTMSA FRX 01;FXD;TT;09/05/2016;C_7572;-33,180,000;D;PINT;CONF;30/04/2015;SVB28298;FXD;PROFWD;CHN;FWD
2,865,007;TMB_BKK;EUR;;;8,252,983;C_5695;FXD;LC;09/05/2016;C_5695;-100,000;D;PINT;CONF;30/04/2015;SVB28298;FXD;PROFWD;PHY;FWD
2,865,008;TMB_BKK;THB;;;8,252,983;C_5695;FXD;LC;09/05/2016;C_5695;3,758,000;C;PINT;CONF;30/04/2015;SVB28298;FXD;PROFWD;PHY;FWD
2,865,031;TMB_BKK;USD;;;8,254,143;BKTMSA FRX 08;FXD;TT;09/05/2016;C_11267;500,000;C;PINT;CONF;06/05/2015;SHN10184;FXD;PROFWD;KSM;FWD
2,865,032;TMB_BKK;THB;;;8,254,143;BKTMSA FRX 08;FXD;TT;09/05/2016;C_11267;-16,600,000;D;PINT;CONF;06/05/2015;SHN10184;FXD;PROFWD;KSM;FWD
2,864,847;TMB_BKK;USD;;;8,254,208;BKTMSA FRX 08;FXD;IW;09/05/2016;C_5634;1,400,000;C;PINT;CONF;06/05/2015;WMT16745;FXD;PROFWD;FRC;FWD
2,864,848;TMB_BKK;THB;;;8,254,208;BKTMSA FRX 08;FXD;IW;09/05/2016;C_5634;-46,872,000;D;PINT;CONF;06/05/2015;WMT16745;FXD;PROFWD;FRC;FWD
2,865,035;TMB_BKK;USD;;;8,254,224;BKTMSA FRX 08;FXD;TT;09/05/2016;C_925;100,000;C;PINT;CONF;06/05/2015;SHN10184;FXD;PROFWD;SIL;FWD
2,865,036;TMB_BKK;THB;;;8,254,224;BKTMSA FRX 08;FXD;TT;09/05/2016;C_925;-3,353,000;D;PINT;CONF;06/05/2015;SHN10184;FXD;PROFWD;SIL;FWD
2,865,037;TMB_BKK;USD;;;8,254,236;BKTMSA FRX 08;FXD;TT;09/05/2016;C_925;100,000;C;PINT;CONF;06/05/2015;SHN10184;FXD;PROFWD;SIL;FWD
2,865,038;TMB_BKK;THB;;;8,254,236;BKTMSA FRX 08;FXD;TT;09/05/2016;C_925;-3,340,000;D;PINT;CONF;06/05/2015;SHN10184;FXD;PROFWD;SIL;FWD
2,865,021;TMB_BKK;USD;;;8,254,355;BKTMSA FRX 01;FXD;TT;09/05/2016;C_1337;200,000;C;PINT;CONF;06/05/2015;SJE33610;FXD;PROFWD;SMK;FWD
2,865,022;TMB_BKK;THB;;;8,254,355;BKTMSA FRX 01;FXD;TT;09/05/2016;C_1337;-6,654,000;D;PINT;CONF;06/05/2015;SJE33610;FXD;PROFWD;SMK;FWD
2,865,023;TMB_BKK;USD;;;8,254,364;BKTMSA FRX 01;FXD;TT;09/05/2016;C_1337;200,000;C;PINT;CONF;06/05/2015;SJE33610;FXD;PROFWD;SMK;FWD
2,865,024;TMB_BKK;THB;;;8,254,364;BKTMSA FRX 01;FXD;TT;09/05/2016;C_1337;-6,674,000;D;PINT;CONF;06/05/2015;SJE33610;FXD;PROFWD;SMK;FWD
2,865,025;TMB_BKK;USD;;;8,254,379;BKTMSA FRX 01;FXD;TT;09/05/2016;C_1337;200,000;C;PINT;CONF;06/05/2015;SJE33610;FXD;PROFWD;SMK;FWD
2,865,026;TMB_BKK;THB;;;8,254,379;BKTMSA FRX 01;FXD;TT;09/05/2016;C_1337;-6,694,000;D;PINT;CONF;06/05/2015;SJE33610;FXD;PROFWD;SMK;FWD
2,865,027;TMB_BKK;USD;;;8,254,442;BKTMSA FRX 01;FXD;TT;09/05/2016;C_1337;100,000;C;PINT;CONF;06/05/2015;SJE33610;FXD;PROFWD;SMK;FWD
2,865,028;TMB_BKK;THB;;;8,254,442;BKTMSA FRX 01;FXD;TT;09/05/2016;C_1337;-3,357,000;D;PINT;CONF;06/05/2015;SJE33610;FXD;PROFWD;SMK;FWD
2,865,033;TMB_BKK;USD;;;8,254,445;BKTMSA FRX 01;FXD;TT;09/05/2016;C_780;100,000;C;PINT;CONF;06/05/2015;SJE33610;FXD;PROFWD;SMK;FWD
2,865,034;TMB_BKK;THB;;;8,254,445;BKTMSA FRX 01;FXD;TT;09/05/2016;C_780;-3,357,000;D;PINT;CONF;06/05/2015;SJE33610;FXD;PROFWD;SMK;FWD
2,864,879;TMB_BKK;EUR;;;8,254,567;BKTMSA FRX 08;FXD;TT;09/05/2016;C_11267;500,000;C;PINT;CONF;06/05/2015;SHN10184;FXD;PROFWD;KSM;FWD
2,864,880;TMB_BKK;THB;;;8,254,567;BKTMSA FRX 08;FXD;TT;09/05/2016;C_11267;-18,840,000;D;PINT;CONF;06/05/2015;SHN10184;FXD;PROFWD;KSM;FWD
2,865,013;TMB_BKK;USD;;;8,255,438;BKTMSA FRX 01;FXD;TT;09/05/2016;C_622;300,000;C;PINT;CONF;06/05/2015;SVB28298;FXD;PROFWD;SIL;FWD
2,865,014;TMB_BKK;THB;;;8,255,438;BKTMSA FRX 01;FXD;TT;09/05/2016;C_622;-10,011,900;D;PINT;CONF;06/05/2015;SVB28298;FXD;PROFWD;SIL;FWD
2,865,015;TMB_BKK;USD;;;8,255,441;BKTMSA FRX 01;FXD;TT;09/05/2016;C_2996;900,000;C;PINT;CONF;06/05/2015;SVB28298;FXD;PROFWD;CHB;FWD
2,865,016;TMB_BKK;THB;;;8,255,441;BKTMSA FRX 01;FXD;TT;09/05/2016;C_2996;-30,159,000;D;PINT;CONF;06/05/2015;SVB28298;FXD;PROFWD;CHB;FWD
2,864,851;TMB_BKK;USD;;;8,255,573;BKTMSA FRX 01;FXD;IW;09/05/2016;C_975;500,000;C;PINT;CONF;06/05/2015;SPK28268;FXD;PROFWD;PHY;FWD
2,864,852;TMB_BKK;THB;;;8,255,573;BKTMSA FRX 01;FXD;IW;09/05/2016;C_975;-16,682,500;D;PINT;CONF;06/05/2015;SPK28268;FXD;PROFWD;PHY;FWD
2,864,853;TMB_BKK;USD;;;8,255,579;BKTMSA FRX 01;FXD;IW;09/05/2016;C_941;1,000,000;C;PINT;CONF;06/05/2015;SPK28268;FXD;PROFWD;PHY;FWD
2,864,854;TMB_BKK;THB;;;8,255,579;BKTMSA FRX 01;FXD;IW;09/05/2016;C_941;-33,315,000;D;PINT;CONF;06/05/2015;SPK28268;FXD;PROFWD;PHY;FWD
2,864,861;TMB_BKK;USD;;;8,255,585;BKTMSA FRX 01;FXD;IW;09/05/2016;C_975;500,000;C;PINT;CONF;06/05/2015;SPK28268;FXD;PROFWD;PHY;FWD
2,864,862;TMB_BKK;THB;;;8,255,585;BKTMSA FRX 01;FXD;IW;09/05/2016;C_975;-16,632,500;D;PINT;CONF;06/05/2015;SPK28268;FXD;PROFWD;PHY;FWD
2,864,863;TMB_BKK;USD;;;8,255,588;BKTMSA FRX 01;FXD;IW;09/05/2016;C_941;500,000;C;PINT;CONF;06/05/2015;SPK28268;FXD;PROFWD;PHY;FWD
2,864,864;TMB_BKK;THB;;;8,255,588;BKTMSA FRX 01;FXD;IW;09/05/2016;C_941;-16,632,500;D;PINT;CONF;06/05/2015;SPK28268;FXD;PROFWD;PHY;FWD
2,864,935;TMB_BKK;USD;;;8,255,957;BKTMSA FRX 01;FXD;IW;09/05/2016;C_164;1,422,520;C;PINT;CONF;06/05/2015;SVB28298;FXD;PROFWD;FRC;FWD
2,864,936;TMB_BKK;THB;;;8,255,957;BKTMSA FRX 01;FXD;IW;09/05/2016;C_164;-47,697,095.60;D;PINT;CONF;06/05/2015;SVB28298;FXD;PROFWD;FRC;FWD
2,864,929;TMB_BKK;USD;;;8,256,167;BKTMSA FRX 08;FXD;TT;09/05/2016;C_925;100,000;C;PINT;CONF;06/05/2015;SHN10184;FXD;PROFWD;SIL;FWD
2,864,930;TMB_BKK;THB;;;8,256,167;BKTMSA FRX 08;FXD;TT;09/05/2016;C_925;-3,345,000;D;PINT;CONF;06/05/2015;SHN10184;FXD;PROFWD;SIL;FWD
2,864,985;TMB_BKK;USD;;;8,257,213;BKTMSA FRX 01;FXD;TT;09/05/2016;C_1337;200,000;C;PINT;CONF;06/05/2015;SJE33610;FXD;PROFWD;SMK;FWD
2,864,986;TMB_BKK;THB;;;8,257,213;BKTMSA FRX 01;FXD;TT;09/05/2016;C_1337;-6,714,000;D;PINT;CONF;06/05/2015;SJE33610;FXD;PROFWD;SMK;FWD
2,864,867;TMB_BKK;EUR;;;8,257,663;BKTMSA FRX 08;FXD;TT;09/05/2016;C_11267;500,000;C;PINT;CONF;07/05/2015;SHN10184;FXD;PROFWD;KSM;FWD
2,864,868;TMB_BKK;THB;;;8,257,663;BKTMSA FRX 08;FXD;TT;09/05/2016;C_11267;-19,015,000;D;PINT;CONF;07/05/2015;SHN10184;FXD;PROFWD;KSM;FWD
2,866,361;TMB_BKK;USD;;;8,264,771;BKTMSA FRX 08;FXD;IW;09/05/2016;C_925;-76,357.25;D;PINT;CONF;11/05/2015;SKW08720;XSW;;FRC;
2,866,362;TMB_BKK;THB;;;8,264,771;BKTMSA FRX 08;FXD;IW;09/05/2016;C_925;2,550,332.15;C;PINT;CONF;11/05/2015;SKW08720;XSW;;FRC;
2,866,347;TMB_BKK;USD;;;8,271,623;BKTMSA FRX 01;FXD;TT;09/05/2016;C_941;-1,078.60;D;PINT;CONF;14/05/2015;SKW08720;XSW;;PHY;
2,866,348;TMB_BKK;THB;;;8,271,623;BKTMSA FRX 01;FXD;TT;09/05/2016;C_941;35,879.63;C;PINT;CONF;14/05/2015;SKW08720;XSW;;PHY;
2,866,423;TMB_BKK;USD;;;8,280,341;BKTMSA FRX 01;FXD;TT;09/05/2016;C_2996;-23,270.48;D;PINT;CONF;20/05/2015;SKW08720;XSW;;CHB;
2,866,424;TMB_BKK;THB;;;8,280,341;BKTMSA FRX 01;FXD;TT;09/05/2016;C_2996;779,793.78;C;PINT;CONF;20/05/2015;SKW08720;XSW;;CHB;
2,866,435;TMB_BKK;USD;;;8,280,369;BKTMSA FRX 01;FXD;TT;09/05/2016;C_2996;-91,173.42;D;PINT;CONF;20/05/2015;SKW08720;XSW;;CHB;
2,866,436;TMB_BKK;THB;;;8,280,369;BKTMSA FRX 01;FXD;TT;09/05/2016;C_2996;3,055,221.30;C;PINT;CONF;20/05/2015;SKW08720;XSW;;CHB;
2,866,439;TMB_BKK;USD;;;8,280,460;BKTMSA FRX 01;FXD;TT;09/05/2016;C_2996;-58,146.42;D;PINT;CONF;20/05/2015;SKW08720;XSW;;CHB;
2,866,440;TMB_BKK;THB;;;8,280,460;BKTMSA FRX 01;FXD;TT;09/05/2016;C_2996;1,948,486.53;C;PINT;CONF;20/05/2015;SKW08720;XSW;;CHB;
2,866,349;TMB_BKK;USD;;;8,281,402;BKTMSA FRX 01;FXD;TT;09/05/2016;C_941;-15,786.99;D;PINT;CONF;21/05/2015;SKW08720;XSW;;PHY;
2,866,350;TMB_BKK;THB;;;8,281,402;BKTMSA FRX 01;FXD;TT;09/05/2016;C_941;525,154.22;C;PINT;CONF;21/05/2015;SKW08720;XSW;;PHY;
2,866,351;TMB_BKK;USD;;;8,281,416;BKTMSA FRX 01;FXD;TT;09/05/2016;C_941;-18,819.10;D;PINT;CONF;21/05/2015;SKW08720;XSW;;PHY;
2,866,352;TMB_BKK;THB;;;8,281,416;BKTMSA FRX 01;FXD;TT;09/05/2016;C_941;626,017.36;C;PINT;CONF;21/05/2015;SKW08720;XSW;;PHY;
2,866,457;TMB_BKK;EUR;;;8,282,427;C_5695;FXD;OW;09/05/2016;C_5695;100,000;C;PINT;CONF;21/05/2015;SVB28298;XSW;;FRC;
2,866,458;TMB_BKK;THB;;;8,282,427;C_5695;FXD;OW;09/05/2016;C_5695;-3,758,000;D;PINT;CONF;21/05/2015;SVB28298;XSW;;FRC;
2,866,353;TMB_BKK;USD;;;8,283,977;BKTMSA FRX 01;FXD;TT;09/05/2016;C_2996;-84,203.17;D;PINT;CONF;22/05/2015;SKW08720;XSW;;CHB;
2,866,354;TMB_BKK;THB;;;8,283,977;BKTMSA FRX 01;FXD;TT;09/05/2016;C_2996;2,821,648.23;C;PINT;CONF;22/05/2015;SKW08720;XSW;;CHB;
2,866,417;TMB_BKK;USD;;;8,290,978;BKTMSA FRX 01;FXD;TT;09/05/2016;C_2996;-63,278.03;D;PINT;CONF;27/05/2015;SKW08720;XSW;;CHB;
2,866,418;TMB_BKK;THB;;;8,290,978;BKTMSA FRX 01;FXD;TT;09/05/2016;C_2996;2,120,446.79;C;PINT;CONF;27/05/2015;SKW08720;XSW;;CHB;
2,866,469;TMB_BKK;USD;;;8,298,539;BKTMSA FRX 01;FXD;TT;09/05/2016;C_2996;-57,828.61;D;PINT;CONF;02/06/2015;VAI09054;XSW;;CHB;
2,866,470;TMB_BKK;THB;;;8,298,539;BKTMSA FRX 01;FXD;TT;09/05/2016;C_2996;1,937,836.72;C;PINT;CONF;02/06/2015;VAI09054;XSW;;CHB;
2,866,505;TMB_BKK;USD;;;8,299,524;BKTMSA FRX 01;FXD;TT;09/05/2016;C_2996;-69,489.30;D;PINT;CONF;02/06/2015;VAI09054;XSW;;CHB;
2,866,506;TMB_BKK;THB;;;8,299,524;BKTMSA FRX 01;FXD;TT;09/05/2016;C_2996;2,328,586.44;C;PINT;CONF;02/06/2015;VAI09054;XSW;;CHB;
2,866,461;TMB_BKK;USD;;;8,299,532;BKTMSA FRX 01;FXD;TT;09/05/2016;C_2996;-55,128.60;D;PINT;CONF;02/06/2015;VAI09054;XSW;;CHB;
2,866,462;TMB_BKK;THB;;;8,299,532;BKTMSA FRX 01;FXD;TT;09/05/2016;C_2996;1,847,359.39;C;PINT;CONF;02/06/2015;VAI09054;XSW;;CHB;
2,866,713;TMB_BKK;USD;;;8,300,438;BKTMSA FRX 01;FXD;TT;09/05/2016;C_941;-11,410.32;D;PINT;CONF;03/06/2015;VAI09054;XSW;;PHY;
2,866,714;TMB_BKK;THB;;;8,300,438;BKTMSA FRX 01;FXD;TT;09/05/2016;C_941;379,564.29;C;PINT;CONF;03/06/2015;VAI09054;XSW;;PHY;
2,866,711;TMB_BKK;USD;;;8,300,448;BKTMSA FRX 01;FXD;TT;09/05/2016;C_941;-13,903.30;D;PINT;CONF;03/06/2015;VAI09054;XSW;;PHY;
2,866,712;TMB_BKK;THB;;;8,300,448;BKTMSA FRX 01;FXD;TT;09/05/2016;C_941;462,493.27;C;PINT;CONF;03/06/2015;VAI09054;XSW;;PHY;
2,866,511;TMB_BKK;USD;;;8,309,357;BKTMSA FRX 01;FXD;TT;09/05/2016;C_2996;-25,000;D;PINT;CONF;09/06/2015;VAI09054;XSW;;CHB;
2,866,512;TMB_BKK;THB;;;8,309,357;BKTMSA FRX 01;FXD;TT;09/05/2016;C_2996;837,750;C;PINT;CONF;09/06/2015;VAI09054;XSW;;CHB;
2,866,661;TMB_BKK;USD;;;8,309,449;BKTMSA FRX 01;FXD;TT;09/05/2016;C_2996;-25,000;D;PINT;CONF;09/06/2015;VAI09054;XSW;;CHB;
2,866,662;TMB_BKK;THB;;;8,309,449;BKTMSA FRX 01;FXD;TT;09/05/2016;C_2996;837,750;C;PINT;CONF;09/06/2015;VAI09054;XSW;;CHB;
2,866,515;TMB_BKK;USD;;;8,316,217;BKTMSA FRX 01;FXD;TT;09/05/2016;C_2996;-18,000;D;PINT;CONF;12/06/2015;VAI09054;XSW;;CHB;
2,866,516;TMB_BKK;THB;;;8,316,217;BKTMSA FRX 01;FXD;TT;09/05/2016;C_2996;603,180;C;PINT;CONF;12/06/2015;VAI09054;XSW;;CHB;
2,866,525;TMB_BKK;USD;;;8,316,236;BKTMSA FRX 01;FXD;TT;09/05/2016;C_2996;-18,000;D;PINT;CONF;12/06/2015;VAI09054;XSW;;CHB;
2,866,526;TMB_BKK;THB;;;8,316,236;BKTMSA FRX 01;FXD;TT;09/05/2016;C_2996;603,180;C;PINT;CONF;12/06/2015;VAI09054;XSW;;CHB;
2,866,531;TMB_BKK;USD;;;8,316,249;BKTMSA FRX 01;FXD;TT;09/05/2016;C_2996;-21,000;D;PINT;CONF;12/06/2015;VAI09054;XSW;;CHB;
2,866,532;TMB_BKK;THB;;;8,316,249;BKTMSA FRX 01;FXD;TT;09/05/2016;C_2996;703,710;C;PINT;CONF;12/06/2015;VAI09054;XSW;;CHB;
2,866,635;TMB_BKK;USD;;;8,316,458;BKTMSA FRX 01;FXD;TT;09/05/2016;C_2996;-33,000;D;PINT;CONF;12/06/2015;VAI09054;XSW;;CHB;
2,866,636;TMB_BKK;THB;;;8,316,458;BKTMSA FRX 01;FXD;TT;09/05/2016;C_2996;1,105,830;C;PINT;CONF;12/06/2015;VAI09054;XSW;;CHB;
2,866,607;TMB_BKK;USD;;;8,322,688;BKTMSA FRX 01;FXD;TT;09/05/2016;C_2996;-14,000;D;PINT;CONF;17/06/2015;VAI09054;XSW;;CHB;
2,866,608;TMB_BKK;THB;;;8,322,688;BKTMSA FRX 01;FXD;TT;09/05/2016;C_2996;469,140;C;PINT;CONF;17/06/2015;VAI09054;XSW;;CHB;
2,866,753;TMB_BKK;USD;;;8,326,767;BKTMSA FRX 01;FXD;IW;09/05/2016;C_5843;-5,485;D;PINT;CONF;19/06/2015;VAI09054;XSW;;FRC;
2,866,754;TMB_BKK;THB;;;8,326,767;BKTMSA FRX 01;FXD;IW;09/05/2016;C_5843;182,123.94;C;PINT;CONF;19/06/2015;VAI09054;XSW;;FRC;
2,866,769;TMB_BKK;USD;;;8,326,774;BKTMSA FRX 01;FXD;IW;09/05/2016;C_5843;-5,485;D;PINT;CONF;19/06/2015;VAI09054;XSW;;FRC;
2,866,770;TMB_BKK;THB;;;8,326,774;BKTMSA FRX 01;FXD;IW;09/05/2016;C_5843;182,123.94;C;PINT;CONF;19/06/2015;VAI09054;XSW;;FRC;
2,866,771;TMB_BKK;USD;;;8,326,782;BKTMSA FRX 01;FXD;TT;09/05/2016;C_2996;-30,000;D;PINT;CONF;19/06/2015;VAI09054;XSW;;CHB;
2,866,772;TMB_BKK;THB;;;8,326,782;BKTMSA FRX 01;FXD;TT;09/05/2016;C_2996;1,005,300;C;PINT;CONF;19/06/2015;VAI09054;XSW;;CHB;
2,866,781;TMB_BKK;USD;;;8,326,784;BKTMSA FRX 01;FXD;IW;09/05/2016;C_5843;-3,646;D;PINT;CONF;19/06/2015;VAI09054;XSW;;FRC;
2,866,782;TMB_BKK;THB;;;8,326,784;BKTMSA FRX 01;FXD;IW;09/05/2016;C_5843;121,061.78;C;PINT;CONF;19/06/2015;VAI09054;XSW;;FRC;
2,866,785;TMB_BKK;USD;;;8,326,791;BKTMSA FRX 01;FXD;IW;09/05/2016;C_5843;-3,646;D;PINT;CONF;19/06/2015;VAI09054;XSW;;FRC;
2,866,786;TMB_BKK;THB;;;8,326,791;BKTMSA FRX 01;FXD;IW;09/05/2016;C_5843;121,061.78;C;PINT;CONF;19/06/2015;VAI09054;XSW;;FRC;
2,866,787;TMB_BKK;USD;;;8,326,796;BKTMSA FRX 01;FXD;IW;09/05/2016;C_5843;-282,600;D;PINT;CONF;19/06/2015;VAI09054;XSW;;FRC;
2,866,788;TMB_BKK;THB;;;8,326,796;BKTMSA FRX 01;FXD;IW;09/05/2016;C_5843;9,383,450.40;C;PINT;CONF;19/06/2015;VAI09054;XSW;;FRC;
2,866,755;TMB_BKK;USD;;;8,328,812;BKTMSA FRX 01;FXD;TT;09/05/2016;C_2996;-22,000;D;PINT;CONF;22/06/2015;VAI09054;XSW;;CHB;
2,866,756;TMB_BKK;THB;;;8,328,812;BKTMSA FRX 01;FXD;TT;09/05/2016;C_2996;737,220;C;PINT;CONF;22/06/2015;VAI09054;XSW;;CHB;
2,866,759;TMB_BKK;USD;;;8,330,891;BKTMSA FRX 01;FXD;TT;09/05/2016;C_2996;-20,000;D;PINT;CONF;23/06/2015;VAI09054;XSW;;CHB;
2,866,760;TMB_BKK;THB;;;8,330,891;BKTMSA FRX 01;FXD;TT;09/05/2016;C_2996;670,200;C;PINT;CONF;23/06/2015;VAI09054;XSW;;CHB;
2,866,761;TMB_BKK;USD;;;8,330,902;BKTMSA FRX 01;FXD;IW;09/05/2016;C_5843;-99,360;D;PINT;CONF;23/06/2015;VAI09054;XSW;;FRC;
2,866,762;TMB_BKK;THB;;;8,330,902;BKTMSA FRX 01;FXD;IW;09/05/2016;C_5843;3,299,149.44;C;PINT;CONF;23/06/2015;VAI09054;XSW;;FRC;
2,866,773;TMB_BKK;USD;;;8,330,919;BKTMSA FRX 01;FXD;IW;09/05/2016;C_5843;-55,000;D;PINT;CONF;23/06/2015;VAI09054;XSW;;FRC;
2,866,774;TMB_BKK;THB;;;8,330,919;BKTMSA FRX 01;FXD;IW;09/05/2016;C_5843;1,826,220;C;PINT;CONF;23/06/2015;VAI09054;XSW;;FRC;
