Reference;Trade number;Trade origin reference;UDF REF;Trade family;Trade group;Trade type;Credit;Trade link;Agent Code;Agent Descript;HZ_AMTSGN;BTrader;HZ_DATE;Nostro Agent;Portfolio;Purpose;Security Internal Code;STrader;Trader;Transaction Date;Validation status
2080016;7999537;7999537;2597688;CURR;FXD;FXD;1;7999537;FRC;FOREIGN REMITTANCE&CCY SERVICE;-1,207,483;NAL23746;20/01/2016;;C_3875;OW;;NAL23746;NAL23746;07/11/2014;CONF
2080017;7999537;7999537;2597688;CURR;FXD;FXD;2;7999537;FRC;FOREIGN REMITTANCE&CCY SERVICE;345,098.64;NAL23746;20/01/2016;;C_3875;OW;;NAL23746;NAL23746;07/11/2014;CONF
2080019;7999541;7999541;2597691;CURR;FXD;FXD;2;7999541;390;PHICHIT;20,000;PBA10716;20/01/2016;;BKTMSA FRX 01;FC;;;PBA10716;07/11/2014;CONF
2080020;7999541;7999541;2597691;CURR;FXD;FXD;1;7999541;390;PHICHIT;-656,600;PBA10716;20/01/2016;;BKTMSA FRX 01;FC;;;PBA10716;07/11/2014;CONF
2080021;7999543;7999543;2597693;CURR;FXD;FXD;1;7999543;FRC;FOREIGN REMITTANCE&CCY SERVICE;-97,823.76;NAL23746;20/01/2016;;C_3875;OW;;NAL23746;NAL23746;07/11/2014;CONF
2080022;7999543;7999543;2597693;CURR;FXD;FXD;2;7999543;FRC;FOREIGN REMITTANCE&CCY SERVICE;3,988,274.70;NAL23746;20/01/2016;;C_3875;OW;;NAL23746;NAL23746;07/11/2014;CONF
2080023;7999547;7999547;2597696;CURR;FXD;FXD;2;7999547;FRC;FOREIGN REMITTANCE&CCY SERVICE;48,093.88;WPT14949;20/01/2016;;BKTMSA FRX 02;IW;;;WPT14949;07/11/2014;CONF
2080024;7999547;7999547;2597696;CURR;FXD;FXD;1;7999547;FRC;FOREIGN REMITTANCE&CCY SERVICE;-1,575,555.51;WPT14949;20/01/2016;;BKTMSA FRX 02;IW;;;WPT14949;07/11/2014;CONF
2080028;7999552;7999552;2597700;CURR;FXD;FXD;2;7999552;FRC;FOREIGN REMITTANCE&CCY SERVICE;38,619.98;WPT14949;20/01/2016;;BKTMSA FRX 02;IW;;WPT14949;WPT14949;07/11/2014;CONF
2080029;7999552;7999552;2597700;CURR;FXD;FXD;1;7999552;FRC;FOREIGN REMITTANCE&CCY SERVICE;-1,562,950.59;WPT14949;20/01/2016;;BKTMSA FRX 02;IW;;WPT14949;WPT14949;07/11/2014;CONF
2080031;7999556;7999556;2597703;CURR;FXD;FXD;1;7999556;FRC;FOREIGN REMITTANCE&CCY SERVICE;-16,996.67;;20/01/2016;;C_316;OW;;NAL23746;NAL23746;07/11/2014;CONF
2080032;7999556;7999556;2597703;CURR;FXD;FXD;2;7999556;FRC;FOREIGN REMITTANCE&CCY SERVICE;559,020.48;;20/01/2016;;C_316;OW;;NAL23746;NAL23746;07/11/2014;CONF
2080035;7999563;7999563;2597711;CURR;FXD;FXD;1;7999563;FRC;FOREIGN REMITTANCE&CCY SERVICE;-1,554.92;POE24918;20/01/2016;;C_11418;OW;;POE24918;POE24918;07/11/2014;CONF
2080036;7999563;7999563;2597711;CURR;FXD;FXD;2;7999563;FRC;FOREIGN REMITTANCE&CCY SERVICE;63,627.33;POE24918;20/01/2016;;C_11418;OW;;POE24918;POE24918;07/11/2014;CONF
2080037;7999561;7999561;2596950;CURR;FXD;XSW;2;7999561;FRC;FOREIGN REMITTANCE&CCY SERVICE;106,956.80;SKW08720;20/01/2016;;BKTMSA FRX 01;IW;;;SKW08720;07/11/2014;CONF
2080038;7999561;7999561;2596950;CURR;FXD;XSW;1;7999561;FRC;FOREIGN REMITTANCE&CCY SERVICE;-3,432,703.63;SKW08720;20/01/2016;;BKTMSA FRX 01;IW;;;SKW08720;07/11/2014;CONF
2080039;7999561;8641336;2596950;CURR;FXD;XSW;1;7999561;FRC;FOREIGN REMITTANCE&CCY SERVICE;-106,956.80;SKW08720;20/01/2016;;BKTMSA FRX 01;IW;;;SKW08720;07/11/2014;CONF
2080040;7999561;8641336;2596950;CURR;FXD;XSW;2;7999561;FRC;FOREIGN REMITTANCE&CCY SERVICE;3,448,394.19;SKW08720;20/01/2016;;BKTMSA FRX 01;IW;;;SKW08720;07/11/2014;CONF
2080041;7999570;7999570;2597719;CURR;FXD;FXD;1;7999570;78;SURAWONG;-4,124;;20/01/2016;;C_3394;OW;;RTN20835;RTN20835;07/11/2014;CONF
2080042;7999570;7999570;2597719;CURR;FXD;FXD;2;7999570;78;SURAWONG;135,927.04;;20/01/2016;;C_3394;OW;;RTN20835;RTN20835;07/11/2014;CONF
2080043;7999566;7999566;2597714;IRD;LN_BR;;1;7999566;;;-1,000,164,054.79;SIM31118;20/01/2016;;BKTMLM MNM 02;;;;SIM31118;07/11/2014;CONF
2080045;7999567;7999567;2596952;CURR;FXD;XSW;2;7999567;FRC;FOREIGN REMITTANCE&CCY SERVICE;227,144.80;SKW08720;20/01/2016;;BKTMSA FRX 01;IW;;;SKW08720;07/11/2014;CONF
2080046;7999567;7999567;2596952;CURR;FXD;XSW;1;7999567;FRC;FOREIGN REMITTANCE&CCY SERVICE;-7,306,180.64;SKW08720;20/01/2016;;BKTMSA FRX 01;IW;;;SKW08720;07/11/2014;CONF
2080047;7999573;7999573;2597721;CURR;FXD;FXD;1;7999573;FRC;FOREIGN REMITTANCE&CCY SERVICE;-11,200.11;;20/01/2016;;C_11551;OW;;SSI10672;SSI10672;07/11/2014;CONF
2080048;7999573;7999573;2597721;CURR;FXD;FXD;2;7999573;FRC;FOREIGN REMITTANCE&CCY SERVICE;368,931.62;;20/01/2016;;C_11551;OW;;SSI10672;SSI10672;07/11/2014;CONF
2080049;7999578;7999578;2597727;CURR;FXD;FXD;2;7999578;FRC;FOREIGN REMITTANCE&CCY SERVICE;8,232;POE24918;20/01/2016;;BKTMSA FRX 02;IW;;;POE24918;07/11/2014;CONF
2080050;7999578;7999578;2597727;CURR;FXD;FXD;1;7999578;FRC;FOREIGN REMITTANCE&CCY SERVICE;-269,515.68;POE24918;20/01/2016;;BKTMSA FRX 02;IW;;;POE24918;07/11/2014;CONF
2080051;7999575;7999575;2596954;CURR;FXD;XSW;1;7999575;CHN;BC - CHONG NONSI;-199,237.50;;20/01/2016;;C_4535;LC;;SKW08720;SKW08720;07/11/2014;CONF
2080052;7999575;7999575;2596954;CURR;FXD;XSW;2;7999575;CHN;BC - CHONG NONSI;6,454,119.50;;20/01/2016;;C_4535;LC;;SKW08720;SKW08720;07/11/2014;CONF
2080053;7999575;8641446;2596954;CURR;FXD;XSW;2;7999575;CHN;BC - CHONG NONSI;199,237.50;;20/01/2016;;C_4535;LC;;SKW08720;SKW08720;07/11/2014;CONF
2080054;7999575;8641446;2596954;CURR;FXD;XSW;1;7999575;CHN;BC - CHONG NONSI;-6,463,264.50;;20/01/2016;;C_4535;LC;;SKW08720;SKW08720;07/11/2014;CONF
2080055;7999559;7999559;2597705;CURR;FXD;FXD;2;7999559;FRC;FOREIGN REMITTANCE&CCY SERVICE;6,965;WPT14949;20/01/2016;;BKTMSA FRX 02;IW;;;WPT14949;07/11/2014;CONF
2080056;7999559;7999559;2597705;CURR;FXD;FXD;1;7999559;FRC;FOREIGN REMITTANCE&CCY SERVICE;-228,173.40;WPT14949;20/01/2016;;BKTMSA FRX 02;IW;;;WPT14949;07/11/2014;CONF
2080057;7999580;7999580;2596956;CURR;FXD;XSW;2;7999580;PHY;BC - PHAHOLYOTHIN;25,851.78;SKW08720;20/01/2016;;BKTMSA FRX 01;TT;;;SKW08720;07/11/2014;CONF
2080058;7999580;7999580;2596956;CURR;FXD;XSW;1;7999580;PHY;BC - PHAHOLYOTHIN;-827,329.34;SKW08720;20/01/2016;;BKTMSA FRX 01;TT;;;SKW08720;07/11/2014;CONF
2080059;7999583;7999583;2597733;CURR;FXD;FXD;1;7999583;73;SATHU PRADIT;-42,977.98;;20/01/2016;;C_4151;OW;;SWI27401;SWI27401;07/11/2014;CONF
2080060;7999583;7999583;2597733;CURR;FXD;FXD;2;7999583;73;SATHU PRADIT;1,416,554.22;;20/01/2016;;C_4151;OW;;SWI27401;SWI27401;07/11/2014;CONF
2080065;7999591;7999591;2597739;CURR;FXD;FXD;1;7999591;73;SATHU PRADIT;-1,905.43;SWI27401;20/01/2016;;C_4151;OW;;SWI27401;SWI27401;07/11/2014;CONF
2080066;7999591;7999591;2597739;CURR;FXD;FXD;2;7999591;73;SATHU PRADIT;77,989.25;SWI27401;20/01/2016;;C_4151;OW;;SWI27401;SWI27401;07/11/2014;CONF
2080067;7999595;7999595;2597742;CURR;FXD;FXD;1;7999595;SMP;BC - SAMUTPRAKARN;-314.07;;20/01/2016;;C_1401;PC;;TTN15376;TTN15376;07/11/2014;CONF
2080068;7999595;7999595;2597742;CURR;FXD;FXD;2;7999595;SMP;BC - SAMUTPRAKARN;10,310.92;;20/01/2016;;C_1401;PC;;TTN15376;TTN15376;07/11/2014;CONF
2080069;7999598;7999598;2597744;CURR;FXD;FXD;1;7999598;17;THATTHONG;-52,912.50;;20/01/2016;;C_3251;OW;;PWM10139;PWM10139;07/11/2014;CONF
2080070;7999598;7999598;2597744;CURR;FXD;FXD;2;7999598;17;THATTHONG;1,740,821.25;;20/01/2016;;C_3251;OW;;PWM10139;PWM10139;07/11/2014;CONF
2080073;7999566;7999566;2597714;IRD;LN_BR;;2;7999566;;;1,000,000,000;SIM31118;20/01/2016;;BKTMLM MNM 02;;;;SIM31118;07/11/2014;CONF
2080074;7999589;7999589;2597737;CURR;FXD;FXD;1;7999589;SMP;BC - SAMUTPRAKARN;-43,997.30;;20/01/2016;;C_1401;OW;;TTN15376;TTN15376;07/11/2014;CONF
2080075;7999589;7999589;2597737;CURR;FXD;FXD;2;7999589;SMP;BC - SAMUTPRAKARN;1,444,431.36;;20/01/2016;;C_1401;OW;;TTN15376;TTN15376;07/11/2014;CONF
2080076;7999586;7999586;2597735;CURR;FXD;FXD;2;7999586;SMP;BC - SAMUTPRAKARN;78,700;TTN15376;20/01/2016;;BKTMSA FRX 02;PC;;;TTN15376;07/11/2014;CONF
2080077;7999586;7999586;2597735;CURR;FXD;FXD;1;7999586;SMP;BC - SAMUTPRAKARN;-2,582,147;TTN15376;20/01/2016;;BKTMSA FRX 02;PC;;;TTN15376;07/11/2014;CONF
2080078;7999601;7999601;2597746;CURR;FXD;FXD;2;7999601;SMP;BC - SAMUTPRAKARN;28,769.60;NAL23746;20/01/2016;;BKTMSA FRX 01;TT;;;NAL23746;07/11/2014;CONF
2080079;7999601;7999601;2597746;CURR;FXD;FXD;1;7999601;SMP;BC - SAMUTPRAKARN;-943,930.58;NAL23746;20/01/2016;;BKTMSA FRX 01;TT;;;NAL23746;07/11/2014;CONF
2080080;7999603;7999603;2596958;CURR;FXD;XSW;2;7999603;PHY;BC - PHAHOLYOTHIN;56,164.80;SKW08720;20/01/2016;;BKTMSA FRX 01;TT;;;SKW08720;07/11/2014;CONF
2080081;7999603;7999603;2596958;CURR;FXD;XSW;1;7999603;PHY;BC - PHAHOLYOTHIN;-1,809,242.32;SKW08720;20/01/2016;;BKTMSA FRX 01;TT;;;SKW08720;07/11/2014;CONF
2080091;7999613;7999613;2597763;CURR;FXD;FXD;1;7999613;62;RAMINTRAK8;-13,093.79;SSI10672;20/01/2016;;C_999;OW;;SSI10672;SSI10672;07/11/2014;CONF
2080092;7999613;7999613;2597763;CURR;FXD;FXD;2;7999613;62;RAMINTRAK8;535,012.26;SSI10672;20/01/2016;;C_999;OW;;SSI10672;SSI10672;07/11/2014;CONF
2080093;7999611;7999611;2596960;CURR;FXD;XSW;2;7999611;CHM;BC - CHIANGMAI;959,821;SKW08720;20/01/2016;;BKTMSA FRX 02;TT;;;SKW08720;07/11/2014;CONF
2080094;7999611;7999611;2596960;CURR;FXD;XSW;1;7999611;CHM;BC - CHIANGMAI;-31,086,394.60;SKW08720;20/01/2016;;BKTMSA FRX 02;TT;;;SKW08720;07/11/2014;CONF
2080095;7999611;8641568;2596960;CURR;FXD;XSW;1;7999611;CHM;BC - CHIANGMAI;-959,821;SKW08720;20/01/2016;;BKTMSA FRX 02;TT;;;SKW08720;07/11/2014;CONF
2080096;7999611;8641568;2596960;CURR;FXD;XSW;2;7999611;CHM;BC - CHIANGMAI;31,203,780.71;SKW08720;20/01/2016;;BKTMSA FRX 02;TT;;;SKW08720;07/11/2014;CONF
2080097;7999629;7999629;2596962;CURR;FXD;XSW;2;7999629;PHY;BC - PHAHOLYOTHIN;339,443.61;SKW08720;20/01/2016;;BKTMSA FRX 01;TT;;;SKW08720;07/11/2014;CONF
2080098;7999629;7999629;2596962;CURR;FXD;XSW;1;7999629;PHY;BC - PHAHOLYOTHIN;-10,886,669.40;SKW08720;20/01/2016;;BKTMSA FRX 01;TT;;;SKW08720;07/11/2014;CONF
2080099;7999636;7999636;2597788;CURR;FXD;FXD;1;7999636;4;SATHORN CITY TOWER BRANCH;-130,371.20;;20/01/2016;;C_2369;OW;;TCT30474;TCT30474;07/11/2014;CONF
2080100;7999636;7999636;2597788;CURR;FXD;FXD;2;7999636;4;SATHORN CITY TOWER BRANCH;4,297,034.75;;20/01/2016;;C_2369;OW;;TCT30474;TCT30474;07/11/2014;CONF
2080101;7999640;7999640;2597791;CURR;FXD;FXD;1;7999640;4;SATHORN CITY TOWER BRANCH;-250;;20/01/2016;;C_3326;OW;;NAL23746;NAL23746;07/11/2014;CONF
2080102;7999640;7999640;2597791;CURR;FXD;FXD;2;7999640;4;SATHORN CITY TOWER BRANCH;8,222.50;;20/01/2016;;C_3326;OW;;NAL23746;NAL23746;07/11/2014;CONF
2080103;7999643;7999643;2597793;CURR;FXD;FXD;1;7999643;CHN;BC - CHONG NONSI;-392.78;;20/01/2016;;C_2671;TR;;ASE33228;ASE33228;07/11/2014;CONF
2080104;7999643;7999643;2597793;CURR;FXD;FXD;2;7999643;CHN;BC - CHONG NONSI;12,930.32;;20/01/2016;;C_2671;TR;;ASE33228;ASE33228;07/11/2014;CONF
2080109;7999649;7999649;2596964;CURR;FXD;XSW;2;7999649;PHY;BC - PHAHOLYOTHIN;220,493.39;SKW08720;20/01/2016;;BKTMSA FRX 01;TT;;;SKW08720;07/11/2014;CONF
2080110;7999649;7999649;2596964;CURR;FXD;XSW;1;7999649;PHY;BC - PHAHOLYOTHIN;-7,111,948.15;SKW08720;20/01/2016;;BKTMSA FRX 01;TT;;;SKW08720;07/11/2014;CONF
2080111;7999649;8641572;2596964;CURR;FXD;XSW;1;7999649;PHY;BC - PHAHOLYOTHIN;-220,493.39;SKW08720;20/01/2016;;BKTMSA FRX 01;TT;;;SKW08720;07/11/2014;CONF
2080112;7999649;8641572;2596964;CURR;FXD;XSW;2;7999649;PHY;BC - PHAHOLYOTHIN;7,134,063.63;SKW08720;20/01/2016;;BKTMSA FRX 01;TT;;;SKW08720;07/11/2014;CONF
2080113;7999653;7999653;2597803;CURR;FXD;FXD;2;7999653;FRC;FOREIGN REMITTANCE&CCY SERVICE;150,000;SHN10184;20/01/2016;;BKTMSA FRX 01;FC;;;SHN10184;07/11/2014;CONF
2080114;7999653;7999653;2597803;CURR;FXD;FXD;1;7999653;FRC;FOREIGN REMITTANCE&CCY SERVICE;-4,924,500;SHN10184;20/01/2016;;BKTMSA FRX 01;FC;;;SHN10184;07/11/2014;CONF
2080116;7999656;7999656;2597805;CURR;FXD;FXD;1;7999656;30;POO CHAO SAMING PRAI;-47,340;;20/01/2016;;C_4404;OW;;SHN10184;SHN10184;07/11/2014;CONF
2080117;7999656;7999656;2597805;CURR;FXD;FXD;2;7999656;30;POO CHAO SAMING PRAI;1,558,906.20;;20/01/2016;;C_4404;OW;;SHN10184;SHN10184;07/11/2014;CONF
2080118;7999659;7999659;2597807;CURR;FXD;FXD;2;7999659;FRC;FOREIGN REMITTANCE&CCY SERVICE;4,975;TCT30474;20/01/2016;;BKTMSA FRX 02;IW;;;TCT30474;07/11/2014;CONF
2080119;7999659;7999659;2597807;CURR;FXD;FXD;1;7999659;FRC;FOREIGN REMITTANCE&CCY SERVICE;-163,229.75;TCT30474;20/01/2016;;BKTMSA FRX 02;IW;;;TCT30474;07/11/2014;CONF
2080120;7999661;7999661;2597809;CURR;FXD;XSW;2;7999661;;;6,085,501.29;ATG15240;20/01/2016;;BKTMTR FRX 01;LM;;;ATG15240;07/11/2014;CONF
2080121;7999661;7999661;2597809;CURR;FXD;XSW;1;7999661;;;-200,000,000;ATG15240;20/01/2016;;BKTMTR FRX 01;LM;;;ATG15240;07/11/2014;CONF
2080122;7999661;8646669;2597809;CURR;FXD;XSW;1;7999661;;;-6,084,575.60;ATG15240;20/01/2016;;BKTMTR FRX 01;LM;;;ATG15240;07/11/2014;CONF
2080123;7999661;8646669;2597809;CURR;FXD;XSW;2;7999661;;;200,000,000;ATG15240;20/01/2016;;BKTMTR FRX 01;LM;;;ATG15240;07/11/2014;CONF
2080125;7999669;7999669;2597815;CURR;FXD;FXD;1;7999669;FRC;FOREIGN REMITTANCE&CCY SERVICE;-6,109.76;NAL23746;20/01/2016;;C_714;OW;;NAL23746;NAL23746;07/11/2014;CONF
2080126;7999669;7999669;2597815;CURR;FXD;FXD;2;7999669;FRC;FOREIGN REMITTANCE&CCY SERVICE;248,911.62;NAL23746;20/01/2016;;C_714;OW;;NAL23746;NAL23746;07/11/2014;CONF
2080127;7999666;7999666;2597812;CURR;FXD;FXD;1;7999666;;;-99,935.89;PRN33614;20/01/2016;;C_12877;PIF;;PRN33614;PRN33614;07/11/2014;CONF
2080128;7999666;7999666;2597812;CURR;FXD;FXD;2;7999666;;;4,068,290.15;PRN33614;20/01/2016;;C_12877;PIF;;PRN33614;PRN33614;07/11/2014;CONF
2080129;7999673;7999673;2597818;CURR;FXD;FXD;1;7999673;PHY;BC - PHAHOLYOTHIN;-59,464.72;;20/01/2016;;C_333;LC;;PRK30116;PRK30116;07/11/2014;CONF
2080130;7999673;7999673;2597818;CURR;FXD;FXD;2;7999673;PHY;BC - PHAHOLYOTHIN;1,955,794.64;;20/01/2016;;C_333;LC;;PRK30116;PRK30116;07/11/2014;CONF
2080131;7999676;7999676;2597820;CURR;FXD;FXD;1;7999676;;;-260,333.05;;20/01/2016;;C_1839;;;RKM16860;RKM16860;07/11/2014;CONF
2080132;7999676;7999676;2597820;CURR;FXD;FXD;2;7999676;;;30,000,000;;20/01/2016;;C_1839;;;RKM16860;RKM16860;07/11/2014;CONF
2080133;7999677;7999677;2596966;CURR;FXD;XSW;2;7999677;FRC;FOREIGN REMITTANCE&CCY SERVICE;140,059.04;SKW08720;20/01/2016;;BKTMSA FRX 01;IW;;;SKW08720;07/11/2014;CONF
2080134;7999677;7999677;2596966;CURR;FXD;XSW;1;7999677;FRC;FOREIGN REMITTANCE&CCY SERVICE;-4,541,932.59;SKW08720;20/01/2016;;BKTMSA FRX 01;IW;;;SKW08720;07/11/2014;CONF
2080135;7999686;7999686;2597833;CURR;FXD;FXD;1;7999686;118;SILOM;-9,000,000;SWI27401;20/01/2016;;C_7453;OW;;SWI27401;SWI27401;07/11/2014;CONF
2080136;7999686;7999686;2597833;CURR;FXD;FXD;2;7999686;118;SILOM;2,584,800;SWI27401;20/01/2016;;C_7453;OW;;SWI27401;SWI27401;07/11/2014;CONF
2080137;7999690;7999690;2597836;CURR;FXD;XSW;1;7999690;;;-50,000,000;;20/01/2016;;C_11;;;ATG15240;ATG15240;07/11/2014;CONF
2080138;7999690;7999690;2597836;CURR;FXD;XSW;2;7999690;;;1,643,750,000;;20/01/2016;;C_11;;;ATG15240;ATG15240;07/11/2014;CONF
2080139;7999690;8646670;2597836;CURR;FXD;XSW;2;7999690;;;50,000,000;;20/01/2016;;C_11;;;ATG15240;ATG15240;07/11/2014;CONF
2080140;7999690;8646670;2597836;CURR;FXD;XSW;1;7999690;;;-1,646,125,000;;20/01/2016;;C_11;;;ATG15240;ATG15240;07/11/2014;CONF
2080141;7999692;7999692;2597838;CURR;FXD;FXD;2;7999692;FRC;FOREIGN REMITTANCE&CCY SERVICE;26,735.88;POE24918;20/01/2016;;BKTMSA FRX 02;IW;;;POE24918;07/11/2014;CONF
2080142;7999692;7999692;2597838;CURR;FXD;FXD;1;7999692;FRC;FOREIGN REMITTANCE&CCY SERVICE;-876,134.79;POE24918;20/01/2016;;BKTMSA FRX 02;IW;;;POE24918;07/11/2014;CONF
2080143;7999695;7999695;2597840;CURR;FXD;FXD;1;7999695;CHN;BC - CHONG NONSI;-6,065.94;;20/01/2016;;C_7572;TR;;NAL23746;NAL23746;07/11/2014;CONF
2080144;7999695;7999695;2597840;CURR;FXD;FXD;2;7999695;CHN;BC - CHONG NONSI;199,630.09;;20/01/2016;;C_7572;TR;;NAL23746;NAL23746;07/11/2014;CONF
2080145;7999699;7999699;2597842;CURR;FXD;FXD;1;7999699;13;SAMUT PRAKAN;-30,188.81;WPT14949;20/01/2016;;C_2561;OW;;WPT14949;WPT14949;07/11/2014;CONF
2080146;7999699;7999699;2597842;CURR;FXD;FXD;2;7999699;13;SAMUT PRAKAN;1,235,627.99;WPT14949;20/01/2016;;C_2561;OW;;WPT14949;WPT14949;07/11/2014;CONF
2080147;7999702;7999702;2597845;CURR;FXD;FXD;1;7999702;118;SILOM;-493;RTN20835;20/01/2016;;C_7453;OW;;RTN20835;RTN20835;07/11/2014;CONF
2080148;7999702;7999702;2597845;CURR;FXD;FXD;2;7999702;118;SILOM;20,188.35;RTN20835;20/01/2016;;C_7453;OW;;RTN20835;RTN20835;07/11/2014;CONF
2080149;7999706;7999706;2597848;CURR;FXD;FXD;2;7999706;PHY;BC - PHAHOLYOTHIN;21,872.36;PWM10139;20/01/2016;;BKTMSA FRX 01;TT;;;PWM10139;07/11/2014;CONF
2080150;7999706;7999706;2597848;CURR;FXD;FXD;1;7999706;PHY;BC - PHAHOLYOTHIN;-718,507.03;PWM10139;20/01/2016;;BKTMSA FRX 01;TT;;;PWM10139;07/11/2014;CONF
2080151;7999709;7999709;2597850;CURR;FXD;FXD;1;7999709;421;PANATNIKOM;-12,105.59;;20/01/2016;;C_180;OW;;SSI10672;SSI10672;07/11/2014;CONF
2080152;7999709;7999709;2597850;CURR;FXD;FXD;2;7999709;421;PANATNIKOM;399,000.25;;20/01/2016;;C_180;OW;;SSI10672;SSI10672;07/11/2014;CONF
2080153;7999715;7999715;2597856;CURR;FXD;FXD;1;7999715;PHY;BC - PHAHOLYOTHIN;-20,546.26;;20/01/2016;;C_559;LC;;PWM10139;PWM10139;07/11/2014;CONF
2080154;7999715;7999715;2597856;CURR;FXD;FXD;2;7999715;PHY;BC - PHAHOLYOTHIN;675,971.95;;20/01/2016;;C_559;LC;;PWM10139;PWM10139;07/11/2014;CONF
2080155;7999712;7999712;2596968;CURR;FXD;XSW;2;7999712;FRC;FOREIGN REMITTANCE&CCY SERVICE;47,759;SKW08720;20/01/2016;;BKTMSA FRX 01;IW;;;SKW08720;07/11/2014;CONF
2080156;7999712;7999712;2596968;CURR;FXD;XSW;1;7999712;FRC;FOREIGN REMITTANCE&CCY SERVICE;-1,548,447.07;SKW08720;20/01/2016;;BKTMSA FRX 01;IW;;;SKW08720;07/11/2014;CONF
2080157;7999504;7999504;2597656;CURR;FXD;FXD;1;7999504;FRC;FOREIGN REMITTANCE&CCY SERVICE;-79,313.45;;20/01/2016;;C_6655;OW;;PWM10139;PWM10139;07/11/2014;CONF
2080158;7999504;7999504;2597656;CURR;FXD;FXD;2;7999504;FRC;FOREIGN REMITTANCE&CCY SERVICE;2,610,998.77;;20/01/2016;;C_6655;OW;;PWM10139;PWM10139;07/11/2014;CONF
2080159;7999720;7999720;2597862;CURR;FXD;XSW;2;7999720;;;20,000,000;ATG15240;20/01/2016;;BKTMTR FRX 02;;;;ATG15240;07/11/2014;CONF
2080160;7999720;7999720;2597862;CURR;FXD;XSW;1;7999720;;;-657,500,000;ATG15240;20/01/2016;;BKTMTR FRX 02;;;;ATG15240;07/11/2014;CONF
2080161;7999720;8646760;2597862;CURR;FXD;XSW;1;7999720;;;-20,000,000;ATG15240;20/01/2016;;BKTMTR FRX 02;;;;ATG15240;07/11/2014;CONF
2080162;7999720;8646760;2597862;CURR;FXD;XSW;2;7999720;;;657,726,000;ATG15240;20/01/2016;;BKTMTR FRX 02;;;;ATG15240;07/11/2014;CONF
2080163;7999717;7999717;2596970;CURR;FXD;XSW;2;7999717;FRC;FOREIGN REMITTANCE&CCY SERVICE;61,854;SKW08720;20/01/2016;;BKTMSA FRX 01;IW;;;SKW08720;07/11/2014;CONF
2080164;7999717;7999717;2596970;CURR;FXD;XSW;1;7999717;FRC;FOREIGN REMITTANCE&CCY SERVICE;-2,005,436.57;SKW08720;20/01/2016;;BKTMSA FRX 01;IW;;;SKW08720;07/11/2014;CONF
2080165;7999723;7999723;2597865;CURR;FXD;XSW;2;7999723;;;50,000,000;ATG15240;20/01/2016;;BKTMTR FRX 02;;;;ATG15240;07/11/2014;CONF
2080166;7999723;7999723;2597865;CURR;FXD;XSW;1;7999723;;;-1,643,750,000;ATG15240;20/01/2016;;BKTMTR FRX 02;;;;ATG15240;07/11/2014;CONF
2080167;7999723;8646761;2597865;CURR;FXD;XSW;1;7999723;;;-50,000,000;ATG15240;20/01/2016;;BKTMTR FRX 02;;;;ATG15240;07/11/2014;CONF
2080168;7999723;8646761;2597865;CURR;FXD;XSW;2;7999723;;;1,644,315,000;ATG15240;20/01/2016;;BKTMTR FRX 02;;;;ATG15240;07/11/2014;CONF
