Flow#;Entity;Flow currency;N_NOS_ACC;N_NOS_REF;Trn# (current);Portfolio;Trn. group;Purpose;Flow value date;Counterpart;HZ_AMTSGN;Credit;Flow status;Validation status;Transaction Date;Trader;Trn. type;Trn. typology;Agent Code;PL_KEY1
2,864,779;TMB_BKK;USD;CORP;;8,672,385;CTP105;FXD;OW;09/05/2016;CTP105;-99,475.20;D;PayNoProcess;Matched;26/01/2016;SJE33610;FXD;ADJFWD;RSP;FWD
2,864,780;TMB_BKK;THB;CORP;;8,672,385;CTP105;FXD;OW;09/05/2016;CTP105;3,598,017.98;C;PayNoProcess;Matched;26/01/2016;SJE33610;FXD;ADJFWD;RSP;FWD
2,864,789;TMB_BKK;SGD;CORP;;8,633,277;CTP3472;FXD;OW;09/05/2016;CTP3472;-198,730;D;PayNoProcess;Matched;30/12/2015;SVB28298;FXD;PROFWD;185;FWD
2,864,790;TMB_BKK;THB;CORP;;8,633,277;CTP3472;FXD;OW;09/05/2016;CTP3472;5,089,475.30;C;PayNoProcess;Matched;30/12/2015;SVB28298;FXD;PROFWD;185;FWD
2,864,809;TMB_BKK;USD;CTP77;;8,371,812;BKTMTR FRX 12;FXD;RFF;09/05/2016;CTP12446;2,212,375;C;PayReleased;Matched;20/07/2015;PRN33614;FXD;NA;;FWD
2,864,810;TMB_BKK;THB;CTP40;BOT#2;8,371,812;BKTMTR FRX 12;FXD;RFF;09/05/2016;CTP12446;-76,376,715.94;D;PayReleased;Matched;20/07/2015;PRN33614;FXD;NA;;FWD
2,864,847;TMB_BKK;USD;CORP;;8,254,208;BKTMSA FRX 08;FXD;IW;09/05/2016;CTP5634;1,400,000;C;PayNoProcess;Matched;06/05/2015;WMT16745;FXD;PROFWD;FRC;FWD
2,864,848;TMB_BKK;THB;CORP;;8,254,208;BKTMSA FRX 08;FXD;IW;09/05/2016;CTP5634;-46,872,000;D;PayNoProcess;Matched;06/05/2015;WMT16745;FXD;PROFWD;FRC;FWD
2,864,849;TMB_BKK;USD;CORP;;8,250,239;BKTMSA FRX 08;FXD;TT;09/05/2016;CTP925;100,000;C;PayNoProcess;Matched;30/04/2015;SHN10184;FXD;PROFWD;SIL;FWD
2,864,850;TMB_BKK;THB;CORP;;8,250,239;BKTMSA FRX 08;FXD;TT;09/05/2016;CTP925;-3,316,000;D;PayNoProcess;Matched;30/04/2015;SHN10184;FXD;PROFWD;SIL;FWD
2,864,851;TMB_BKK;USD;CORP;;8,255,573;BKTMSA FRX 01;FXD;IW;09/05/2016;CTP975;500,000;C;PayNoProcess;Matched;06/05/2015;SPK28268;FXD;PROFWD;PHY;FWD
2,864,852;TMB_BKK;THB;CORP;;8,255,573;BKTMSA FRX 01;FXD;IW;09/05/2016;CTP975;-16,682,500;D;PayNoProcess;Matched;06/05/2015;SPK28268;FXD;PROFWD;PHY;FWD
2,864,853;TMB_BKK;USD;CORP;;8,255,579;BKTMSA FRX 01;FXD;IW;09/05/2016;CTP941;1,000,000;C;PayNoProcess;Matched;06/05/2015;SPK28268;FXD;PROFWD;PHY;FWD
2,864,854;TMB_BKK;THB;CORP;;8,255,579;BKTMSA FRX 01;FXD;IW;09/05/2016;CTP941;-33,315,000;D;PayNoProcess;Matched;06/05/2015;SPK28268;FXD;PROFWD;PHY;FWD
2,864,861;TMB_BKK;USD;CORP;;8,255,585;BKTMSA FRX 01;FXD;IW;09/05/2016;CTP975;500,000;C;PayNoProcess;Matched;06/05/2015;SPK28268;FXD;PROFWD;PHY;FWD
2,864,862;TMB_BKK;THB;CORP;;8,255,585;BKTMSA FRX 01;FXD;IW;09/05/2016;CTP975;-16,632,500;D;PayNoProcess;Matched;06/05/2015;SPK28268;FXD;PROFWD;PHY;FWD
2,864,863;TMB_BKK;USD;CORP;;8,255,588;BKTMSA FRX 01;FXD;IW;09/05/2016;CTP941;500,000;C;PayNoProcess;Matched;06/05/2015;SPK28268;FXD;PROFWD;PHY;FWD
2,864,864;TMB_BKK;THB;CORP;;8,255,588;BKTMSA FRX 01;FXD;IW;09/05/2016;CTP941;-16,632,500;D;PayNoProcess;Matched;06/05/2015;SPK28268;FXD;PROFWD;PHY;FWD
2,864,867;TMB_BKK;EUR;CORP;;8,257,663;BKTMSA FRX 08;FXD;TT;09/05/2016;CTP11267;500,000;C;PayNoProcess;Matched;07/05/2015;SHN10184;FXD;PROFWD;KSM;FWD
2,864,868;TMB_BKK;THB;CORP;;8,257,663;BKTMSA FRX 08;FXD;TT;09/05/2016;CTP11267;-19,015,000;D;PayNoProcess;Matched;07/05/2015;SHN10184;FXD;PROFWD;KSM;FWD
2,864,875;TMB_BKK;USD;CORP;;8,250,609;BKTMSA FRX 01;FXD;IW;09/05/2016;CTP5843;5,000,000;C;PayNoProcess;Matched;30/04/2015;SVB28298;FXD;PROFWD;FRC;FWD
2,864,876;TMB_BKK;THB;CORP;;8,250,609;BKTMSA FRX 01;FXD;IW;09/05/2016;CTP5843;-166,020,000;D;PayNoProcess;Matched;30/04/2015;SVB28298;FXD;PROFWD;FRC;FWD
2,864,879;TMB_BKK;EUR;CORP;;8,254,567;BKTMSA FRX 08;FXD;TT;09/05/2016;CTP11267;500,000;C;PayNoProcess;Matched;06/05/2015;SHN10184;FXD;PROFWD;KSM;FWD
2,864,880;TMB_BKK;THB;CORP;;8,254,567;BKTMSA FRX 08;FXD;TT;09/05/2016;CTP11267;-18,840,000;D;PayNoProcess;Matched;06/05/2015;SHN10184;FXD;PROFWD;KSM;FWD
2,864,891;TMB_BKK;USD;CORP;;8,252,391;BKTMSA FRX 01;FXD;IW;09/05/2016;CTP5843;8,000,000;C;PayNoProcess;Matched;30/04/2015;SVB28298;FXD;PROFWD;FRC;FWD
2,864,892;TMB_BKK;THB;CORP;;8,252,391;BKTMSA FRX 01;FXD;IW;09/05/2016;CTP5843;-265,560,000;D;PayNoProcess;Matched;30/04/2015;SVB28298;FXD;PROFWD;FRC;FWD
2,864,893;TMB_BKK;USD;CORP;;8,252,402;BKTMSA FRX 01;FXD;TT;09/05/2016;CTP7572;1,000,000;C;PayNoProcess;Matched;30/04/2015;SVB28298;FXD;PROFWD;CHN;FWD
2,864,894;TMB_BKK;THB;CORP;;8,252,402;BKTMSA FRX 01;FXD;TT;09/05/2016;CTP7572;-33,180,000;D;PayNoProcess;Matched;30/04/2015;SVB28298;FXD;PROFWD;CHN;FWD
2,864,895;TMB_BKK;JPY;CORP;;8,249,532;BKTMSA FRX 01;FXD;TT;09/05/2016;CTP3590;73,147,560;C;PayNoProcess;Matched;29/04/2015;ACN21851;FXD;PROFWD;SIL;FWD
2,864,896;TMB_BKK;THB;CORP;;8,249,532;BKTMSA FRX 01;FXD;TT;09/05/2016;CTP3590;-20,444,743.02;D;PayNoProcess;Matched;29/04/2015;ACN21851;FXD;PROFWD;SIL;FWD
2,864,919;TMB_BKK;USD;CORP;;8,250,114;BKTMSA FRX 01;FXD;TT;09/05/2016;CTP3590;1,000,000;C;PayNoProcess;Matched;30/04/2015;ACN21851;FXD;PROFWD;SIL;FWD
2,864,920;TMB_BKK;THB;CORP;;8,250,114;BKTMSA FRX 01;FXD;TT;09/05/2016;CTP3590;-33,195,000;D;PayNoProcess;Matched;30/04/2015;ACN21851;FXD;PROFWD;SIL;FWD
2,864,929;TMB_BKK;USD;CORP;;8,256,167;BKTMSA FRX 08;FXD;TT;09/05/2016;CTP925;100,000;C;PayNoProcess;Matched;06/05/2015;SHN10184;FXD;PROFWD;SIL;FWD
2,864,930;TMB_BKK;THB;CORP;;8,256,167;BKTMSA FRX 08;FXD;TT;09/05/2016;CTP925;-3,345,000;D;PayNoProcess;Matched;06/05/2015;SHN10184;FXD;PROFWD;SIL;FWD
2,864,935;TMB_BKK;USD;CORP;;8,255,957;BKTMSA FRX 01;FXD;IW;09/05/2016;CTP164;1,422,520;C;PayNoProcess;Matched;06/05/2015;SVB28298;FXD;PROFWD;FRC;FWD
2,864,936;TMB_BKK;THB;CORP;;8,255,957;BKTMSA FRX 01;FXD;IW;09/05/2016;CTP164;-47,697,095.60;D;PayNoProcess;Matched;06/05/2015;SVB28298;FXD;PROFWD;FRC;FWD
2,864,985;TMB_BKK;USD;CORP;;8,257,213;BKTMSA FRX 01;FXD;TT;09/05/2016;CTP1337;200,000;C;PayNoProcess;Matched;06/05/2015;SJE33610;FXD;PROFWD;SMK;FWD
2,864,986;TMB_BKK;THB;CORP;;8,257,213;BKTMSA FRX 01;FXD;TT;09/05/2016;CTP1337;-6,714,000;D;PayNoProcess;Matched;06/05/2015;SJE33610;FXD;PROFWD;SMK;FWD
2,865,007;TMB_BKK;EUR;CORP;;8,252,983;CTP5695;FXD;LC;09/05/2016;CTP5695;-100,000;D;PayNoProcess;Matched;30/04/2015;SVB28298;FXD;PROFWD;PHY;FWD
2,865,008;TMB_BKK;THB;CORP;;8,252,983;CTP5695;FXD;LC;09/05/2016;CTP5695;3,758,000;C;PayNoProcess;Matched;30/04/2015;SVB28298;FXD;PROFWD;PHY;FWD
2,865,013;TMB_BKK;USD;CORP;;8,255,438;BKTMSA FRX 01;FXD;TT;09/05/2016;CTP622;300,000;C;PayNoProcess;Matched;06/05/2015;SVB28298;FXD;PROFWD;SIL;FWD
2,865,014;TMB_BKK;THB;CORP;;8,255,438;BKTMSA FRX 01;FXD;TT;09/05/2016;CTP622;-10,011,900;D;PayNoProcess;Matched;06/05/2015;SVB28298;FXD;PROFWD;SIL;FWD
2,865,015;TMB_BKK;USD;CORP;;8,255,441;BKTMSA FRX 01;FXD;TT;09/05/2016;CTP2996;900,000;C;PayNoProcess;Matched;06/05/2015;SVB28298;FXD;PROFWD;CHB;FWD
2,865,016;TMB_BKK;THB;CORP;;8,255,441;BKTMSA FRX 01;FXD;TT;09/05/2016;CTP2996;-30,159,000;D;PayNoProcess;Matched;06/05/2015;SVB28298;FXD;PROFWD;CHB;FWD
2,865,021;TMB_BKK;USD;CORP;;8,254,355;BKTMSA FRX 01;FXD;TT;09/05/2016;CTP1337;200,000;C;PayNoProcess;Matched;06/05/2015;SJE33610;FXD;PROFWD;SMK;FWD
2,865,022;TMB_BKK;THB;CORP;;8,254,355;BKTMSA FRX 01;FXD;TT;09/05/2016;CTP1337;-6,654,000;D;PayNoProcess;Matched;06/05/2015;SJE33610;FXD;PROFWD;SMK;FWD
2,865,023;TMB_BKK;USD;CORP;;8,254,364;BKTMSA FRX 01;FXD;TT;09/05/2016;CTP1337;200,000;C;PayNoProcess;Matched;06/05/2015;SJE33610;FXD;PROFWD;SMK;FWD
2,865,024;TMB_BKK;THB;CORP;;8,254,364;BKTMSA FRX 01;FXD;TT;09/05/2016;CTP1337;-6,674,000;D;PayNoProcess;Matched;06/05/2015;SJE33610;FXD;PROFWD;SMK;FWD
2,865,025;TMB_BKK;USD;CORP;;8,254,379;BKTMSA FRX 01;FXD;TT;09/05/2016;CTP1337;200,000;C;PayNoProcess;Matched;06/05/2015;SJE33610;FXD;PROFWD;SMK;FWD
2,865,026;TMB_BKK;THB;CORP;;8,254,379;BKTMSA FRX 01;FXD;TT;09/05/2016;CTP1337;-6,694,000;D;PayNoProcess;Matched;06/05/2015;SJE33610;FXD;PROFWD;SMK;FWD
2,865,027;TMB_BKK;USD;CORP;;8,254,442;BKTMSA FRX 01;FXD;TT;09/05/2016;CTP1337;100,000;C;PayNoProcess;Matched;06/05/2015;SJE33610;FXD;PROFWD;SMK;FWD
2,865,028;TMB_BKK;THB;CORP;;8,254,442;BKTMSA FRX 01;FXD;TT;09/05/2016;CTP1337;-3,357,000;D;PayNoProcess;Matched;06/05/2015;SJE33610;FXD;PROFWD;SMK;FWD
2,865,031;TMB_BKK;USD;CORP;;8,254,143;BKTMSA FRX 08;FXD;TT;09/05/2016;CTP11267;500,000;C;PayNoProcess;Matched;06/05/2015;SHN10184;FXD;PROFWD;KSM;FWD
2,865,032;TMB_BKK;THB;CORP;;8,254,143;BKTMSA FRX 08;FXD;TT;09/05/2016;CTP11267;-16,600,000;D;PayNoProcess;Matched;06/05/2015;SHN10184;FXD;PROFWD;KSM;FWD
2,865,033;TMB_BKK;USD;CORP;;8,254,445;BKTMSA FRX 01;FXD;TT;09/05/2016;CTP780;100,000;C;PayNoProcess;Matched;06/05/2015;SJE33610;FXD;PROFWD;SMK;FWD
2,865,034;TMB_BKK;THB;CORP;;8,254,445;BKTMSA FRX 01;FXD;TT;09/05/2016;CTP780;-3,357,000;D;PayNoProcess;Matched;06/05/2015;SJE33610;FXD;PROFWD;SMK;FWD
2,865,035;TMB_BKK;USD;CORP;;8,254,224;BKTMSA FRX 08;FXD;TT;09/05/2016;CTP925;100,000;C;PayNoProcess;Matched;06/05/2015;SHN10184;FXD;PROFWD;SIL;FWD
2,865,036;TMB_BKK;THB;CORP;;8,254,224;BKTMSA FRX 08;FXD;TT;09/05/2016;CTP925;-3,353,000;D;PayNoProcess;Matched;06/05/2015;SHN10184;FXD;PROFWD;SIL;FWD
2,865,037;TMB_BKK;USD;CORP;;8,254,236;BKTMSA FRX 08;FXD;TT;09/05/2016;CTP925;100,000;C;PayNoProcess;Matched;06/05/2015;SHN10184;FXD;PROFWD;SIL;FWD
2,865,038;TMB_BKK;THB;CORP;;8,254,236;BKTMSA FRX 08;FXD;TT;09/05/2016;CTP925;-3,340,000;D;PayNoProcess;Matched;06/05/2015;SHN10184;FXD;PROFWD;SIL;FWD
2,865,089;TMB_BKK;USD;CORP;;8,547,595;BKTMSA FRX 08;FXD;TT;09/05/2016;CTP3291;300,000;C;PayNoProcess;Matched;05/11/2015;PWM10139;FXD;PROFWD;RYG;FWD
2,865,090;TMB_BKK;THB;CORP;;8,547,595;BKTMSA FRX 08;FXD;TT;09/05/2016;CTP3291;-10,719,000;D;PayNoProcess;Matched;05/11/2015;PWM10139;FXD;PROFWD;RYG;FWD
2,865,093;TMB_BKK;USD;CORP;;8,546,744;CTP2507;FXD;OW;09/05/2016;CTP2507;-300,000;D;PayNoProcess;Matched;05/11/2015;NAL23746;FXD;PROFWD;53;FWD
2,865,094;TMB_BKK;THB;CORP;;8,546,744;CTP2507;FXD;OW;09/05/2016;CTP2507;10,717,500;C;PayNoProcess;Matched;05/11/2015;NAL23746;FXD;PROFWD;53;FWD
2,865,115;TMB_BKK;USD;CORP;;8,547,612;BKTMSA FRX 02;FXD;TT;09/05/2016;CTP5571;100,000;C;PayNoProcess;Matched;05/11/2015;SWI27401;FXD;PROFWD;KSM;FWD
2,865,116;TMB_BKK;THB;CORP;;8,547,612;BKTMSA FRX 02;FXD;TT;09/05/2016;CTP5571;-3,577,250;D;PayNoProcess;Matched;05/11/2015;SWI27401;FXD;PROFWD;KSM;FWD
2,865,117;TMB_BKK;USD;CORP;;8,547,618;BKTMSA FRX 02;FXD;TT;09/05/2016;CTP11138;500,000;C;PayNoProcess;Matched;05/11/2015;SWI27401;FXD;PROFWD;CHM;FWD
2,865,118;TMB_BKK;THB;CORP;;8,547,618;BKTMSA FRX 02;FXD;TT;09/05/2016;CTP11138;-17,875,000;D;PayNoProcess;Matched;05/11/2015;SWI27401;FXD;PROFWD;CHM;FWD
2,865,179;TMB_BKK;USD;CORP;;8,552,083;BKTMSA FRX 08;FXD;TT;09/05/2016;CTP1690;100,000;C;PayNoProcess;Matched;09/11/2015;PAA27013;FXD;PROFWD;SIL;FWD
2,865,180;TMB_BKK;THB;CORP;;8,552,083;BKTMSA FRX 08;FXD;TT;09/05/2016;CTP1690;-3,599,000;D;PayNoProcess;Matched;09/11/2015;PAA27013;FXD;PROFWD;SIL;FWD
2,865,207;TMB_BKK;EUR;CORP;;8,546,563;CTP14557;FXD;OW;09/05/2016;CTP14557;-20,000;D;PayNoProcess;Matched;05/11/2015;LNG41105;FXD;PROFWD;PHY;FWD
2,865,208;TMB_BKK;THB;CORP;;8,546,563;CTP14557;FXD;OW;09/05/2016;CTP14557;785,000;C;PayNoProcess;Matched;05/11/2015;LNG41105;FXD;PROFWD;PHY;FWD
2,865,249;TMB_BKK;EUR;CORP;;8,547,896;BKTMSA FRX 01;FXD;TT;09/05/2016;CTP374;48,230.40;C;PayNoProcess;Matched;05/11/2015;NJK30319;FXD;PROFWD;SIL;FWD
2,865,250;TMB_BKK;THB;CORP;;8,547,896;BKTMSA FRX 01;FXD;TT;09/05/2016;CTP374;-1,878,985;D;PayNoProcess;Matched;05/11/2015;NJK30319;FXD;PROFWD;SIL;FWD
2,865,269;TMB_BKK;EUR;CORP;;8,547,791;CTP6913;FXD;OW;09/05/2016;CTP6913;-31,838;D;PayNoProcess;Matched;05/11/2015;SWI27401;FXD;PROFWD;PHY;FWD
2,865,270;TMB_BKK;THB;CORP;;8,547,791;CTP6913;FXD;OW;09/05/2016;CTP6913;1,248,367.98;C;PayNoProcess;Matched;05/11/2015;SWI27401;FXD;PROFWD;PHY;FWD
2,865,285;TMB_BKK;USD;CORP;;8,547,265;CTP94;FXD;OW;09/05/2016;CTP94;-1,000,000;D;PayNoProcess;Matched;05/11/2015;SVB28298;FXD;PROFWD;TBC;FWD
2,865,286;TMB_BKK;THB;CORP;;8,547,265;CTP94;FXD;OW;09/05/2016;CTP94;35,738,000;C;PayNoProcess;Matched;05/11/2015;SVB28298;FXD;PROFWD;TBC;FWD
2,865,287;TMB_BKK;EUR;CORP;;8,547,201;CTP6199;FXD;LC;09/05/2016;CTP6199;-100,000;D;PayNoProcess;Matched;05/11/2015;ACN21851;FXD;PROFWD;CHN;FWD
2,865,288;TMB_BKK;THB;CORP;;8,547,201;CTP6199;FXD;LC;09/05/2016;CTP6199;3,914,500;C;PayNoProcess;Matched;05/11/2015;ACN21851;FXD;PROFWD;CHN;FWD
2,865,291;TMB_BKK;USD;CORP;;8,547,548;BKTMSA FRX 08;FXD;TT;09/05/2016;CTP1611;100,000;C;PayNoProcess;Matched;05/11/2015;SHN10184;FXD;PROFWD;HYT;FWD
2,865,292;TMB_BKK;THB;CORP;;8,547,548;BKTMSA FRX 08;FXD;TT;09/05/2016;CTP1611;-3,575,000;D;PayNoProcess;Matched;05/11/2015;SHN10184;FXD;PROFWD;HYT;FWD
2,865,293;TMB_BKK;USD;CORP;;8,546,063;BKTMSA FRX 01;FXD;IW;09/05/2016;CTP1483;381,191.03;C;PayNoProcess;Matched;05/11/2015;SJE33610;FXD;PROFWD;SIL;FWD
2,865,294;TMB_BKK;THB;CORP;;8,546,063;BKTMSA FRX 01;FXD;IW;09/05/2016;CTP1483;-13,618,049.55;D;PayNoProcess;Matched;05/11/2015;SJE33610;FXD;PROFWD;SIL;FWD
2,865,337;TMB_BKK;CHF;CTP143;;8,552,430;BKTMTR FRX 12;FXD;;09/05/2016;CTP1851;100,000;C;PayReleased;Matched;09/11/2015;PRN33614;FXD;NA;;FWD
2,865,338;TMB_BKK;THB;CTP40;BOT#2;8,552,430;BKTMTR FRX 12;FXD;;09/05/2016;CTP1851;-3,631,000;D;PayReleased;Matched;09/11/2015;PRN33614;FXD;NA;;FWD
2,865,341;TMB_BKK;USD;CORP;;8,547,809;BKTMSA FRX 01;FXD;TT;09/05/2016;CTP374;319,600;C;PayNoProcess;Matched;05/11/2015;NJK30319;FXD;PROFWD;SIL;FWD
2,865,342;TMB_BKK;THB;CORP;;8,547,809;BKTMSA FRX 01;FXD;TT;09/05/2016;CTP374;-11,411,228.51;D;PayNoProcess;Matched;05/11/2015;NJK30319;FXD;PROFWD;SIL;FWD
2,865,413;TMB_BKK;EUR;CORP;;8,546,322;CTP3326;FXD;OW;09/05/2016;CTP3326;-10,000;D;PayNoProcess;Matched;05/11/2015;ACN21851;FXD;PROFWD;SIL;FWD
2,865,414;TMB_BKK;THB;CORP;;8,546,322;CTP3326;FXD;OW;09/05/2016;CTP3326;390,750;C;PayNoProcess;Matched;05/11/2015;ACN21851;FXD;PROFWD;SIL;FWD
2,865,415;TMB_BKK;USD;CORP;;8,551,423;CTP750;FXD;LC;09/05/2016;CTP750;-35,576.80;D;PayNoProcess;Matched;09/11/2015;ACN21851;FXD;PROFWD;SIL;FWD
2,865,416;TMB_BKK;THB;CORP;;8,551,423;CTP750;FXD;LC;09/05/2016;CTP750;1,281,298.45;C;PayNoProcess;Matched;09/11/2015;ACN21851;FXD;PROFWD;SIL;FWD
2,865,433;TMB_BKK;EUR;CORP;;8,546,112;CTP3417;FXD;OW;09/05/2016;CTP3417;-100,000;D;PayNoProcess;Matched;05/11/2015;SHN10184;FXD;PROFWD;KSM;FWD
2,865,434;TMB_BKK;THB;CORP;;8,546,112;CTP3417;FXD;OW;09/05/2016;CTP3417;3,912,000;C;PayNoProcess;Matched;05/11/2015;SHN10184;FXD;PROFWD;KSM;FWD
2,865,439;TMB_BKK;USD;CORP;;8,546,769;CTP5450;FXD;OW;09/05/2016;CTP5450;-52,416;D;PayNoProcess;Matched;05/11/2015;SVB28298;FXD;PROFWD;KSM;FWD
2,865,440;TMB_BKK;THB;CORP;;8,546,769;CTP5450;FXD;OW;09/05/2016;CTP5450;1,872,823.68;C;PayNoProcess;Matched;05/11/2015;SVB28298;FXD;PROFWD;KSM;FWD
