Flow#;Entity;Flow currency;N_NOS_ACC;N_NOS_REF;Trn# (current);Portfolio;Trn. group;Purpose;Flow value date;Counterpart;HZ_AMTSGN;Credit;Flow status;Validation status;Transaction Date;Trader;Trn. type;Trn. typology;Agent Code
2,000,221;TMB_BKK;THB;;;7,935,023;C_6189;FXD;TR;26/09/2014;C_6189;4,675,393.80;2;MxDefault;Matched;26/09/2014;SWI27401;FXD;NORFWD;RSP
2,000,532;TMB_BKK;THB;;;7,935,605;BKTMSA FRX 01;FXD;TT;26/09/2014;C_374;-2,934,479.76;1;MxDefault;Matched;26/09/2014;SKW08720;XSW;NA;SIL
2,001,297;TMB_BKK;USD;;;7,936,202;BKTMSA FRX 01;FXD;TT;09/12/2014;C_1339;-315,862.04;1;MxDefault;Matched;26/09/2014;SKW08720;XSW;NA;HYT
2,001,101;TMB_BKK;USD;;;7,936,012;C_882;FXD;OW;26/09/2014;C_882;-30,000;1;MxDefault;Matched;26/09/2014;SKW08720;XSW;NA;FRC
2,000,057;TMB_BKK;NZD;;;7,934,978;C_1010;FXD;OW;26/09/2014;C_1010;-376;1;MxDefault;Matched;26/09/2014;WRT05640;FXD;NORFWD;FRC
2,001,836;TMB_BKK;MYR;;;7,936,303;C_11022;FXD;PLQ;30/09/2014;C_11022;50,000;2;MxDefault;Matched;26/09/2014;PVJ26332;FXD;NA;
2,000,883;TMB_BKK;USD;;;7,935,852;C_979;FXD;OW;26/09/2014;C_979;-10,998;1;MxDefault;Matched;26/09/2014;TCT30474;FXD;NORFWD;PHY
2,001,781;TMB_BKK;THB;;BOT#2;7,936,686;BKTMTR FXD 01;FXD;;30/09/2014;C_17;-2,582,800,000;1;MxDefault;Matched;26/09/2014;RKM16860;XSW;NA;
2,001,180;TMB_BKK;JPY;;;7,936,093;C_180;FXD;OW;26/09/2014;C_180;-2,100,000;1;MxDefault;Matched;26/09/2014;WPT14949;FXD;NORFWD;247
2,001,318;TMB_BKK;THB;;;7,936,226;BKTMSA FRX 01;FXD;TT;26/09/2014;C_1339;-10,161,250.24;1;MxDefault;Matched;26/09/2014;SKW08720;XSW;NA;HYT
2,001,902;TMB_BKK;USD;;;7,936,781;C_3529;FXD;TR;29/12/2014;C_3529;4,720;2;MxDefault;Matched;26/09/2014;SKW08720;XSW;NA;PHY
2,000,636;TMB_BKK;THB;;;7,935,678;C_1629;FXD;LC;26/09/2014;C_1629;2,156,664.56;2;MxDefault;Matched;26/09/2014;PWM10139;FXD;NORFWD;SIL
2,001,984;TMB_BKK;USD;;;7,936,846;BKTMSA FRX 01;FXD;IW;26/09/2014;C_5367;202,904;2;MxDefault;Matched;26/09/2014;PBA10716;FXD;NORFWD;FRC
2,001,557;TMB_BKK;THB;;;7,936,501;BKTMSA FRX 02;FXD;IW;26/09/2014;C_2399;-255,914.19;1;MxDefault;Matched;26/09/2014;SKW08720;XSW;NA;FRC
2,001,062;TMB_BKK;THB;;;7,935,968;C_1982;BOND;;25/12/2014;C_1982;-300,000,000;1;MxDefault;Matched;26/09/2014;CPN32328;;BOND_SOE;
2,001,379;TMB_BKK;THB;;;7,936,307;C_377;FXD;LC;26/09/2014;C_377;26,028.57;2;MxDefault;Matched;26/09/2014;SPK28268;XSW;NA;SIL
2,001,405;TMB_BKK;USD;;;7,936,327;C_3980;FXD;OW;26/09/2014;C_3980;-2,639;1;MxDefault;Matched;26/09/2014;SKW08720;XSW;NA;FRC
2,001,798;TMB_BKK;THB;;;7,936,705;C_2419;FXD;OW;26/09/2014;C_2419;1,341,564.70;2;MxDefault;Matched;26/09/2014;RTN20835;FXD;NORFWD;249
2,001,955;TMB_BKK;USD;;;7,936,824;C_12764;FXD;PIF;30/09/2014;C_12764;-4,122,400;1;MxDefault;Matched;26/09/2014;PBK27116;FXD;NA;
2,001,871;TMB_BKK;THB;;;7,936,754;C_1666;FXD;OW;26/09/2014;C_1666;834,129.27;2;MxDefault;Matched;26/09/2014;PRK30116;FXD;NORFWD;4
2,001,992;TMB_BKK;USD;;;7,936,852;BKTMSA FRX 02;FXD;SB;26/09/2014;C_3824;67,060;2;MxDefault;Matched;26/09/2014;TTN15376;FXD;NORFWD;HYT
2,001,223;TMB_BKK;THB;;;7,936,136;C_9961;BOND;;29/09/2014;C_9961;12,493,154.38;2;MxDefault;Matched;26/09/2014;TDL24090;;BOND_SOE;
2,001,102;TMB_BKK;THB;;;7,936,012;C_882;FXD;OW;26/09/2014;C_882;968,898;2;MxDefault;Matched;26/09/2014;SKW08720;XSW;NA;FRC
2,001,264;TMB_BKK;THB;;;7,936,166;C_3773;FXD;OW;26/09/2014;C_3773;1,055,548.80;2;MxDefault;Matched;26/09/2014;SSI10672;FXD;NORFWD;FRC
2,000,969;TMB_BKK;USD;;;7,935,893;BKTMLM MNM 12;SCF;;26/09/2014;C_77;2,300,000;2;MxDefault;Matched;26/09/2014;AIA02411;SCF;NOSTROTR;
2,001,346;TMB_BKK;THB;;;7,936,267;C_4883;FXD;TR;26/09/2014;C_4883;205,666.56;2;MxDefault;Matched;26/09/2014;SKW08720;XSW;NA;RSP
2,000,362;TMB_BKK;THB;;;7,935,362;BKTMSA FRX 01;FXD;IW;31/10/2014;C_3071;529,904.05;2;MxDefault;Matched;26/09/2014;SKW08720;XSW;NA;FRC
2,001,460;TMB_BKK;THB;;;7,936,406;BKTMSA FRX 02;FXD;IW;26/09/2014;C_4934;-376,389.75;1;MxDefault;Matched;26/09/2014;TTN15376;FXD;NORFWD;FRC
2,001,931;TMB_BKK;USD;;;7,936,802;C_1947;FXD;;29/09/2014;C_1947;-128,917.20;1;MxDefault;Matched;26/09/2014;PVJ26332;XSW;NA;
2,001,906;TMB_BKK;THB;;;7,936,785;BKTMSA FRX 01;FXD;OF;30/09/2014;C_310;-9,681.75;1;MxDefault;Matched;26/09/2014;ACN21851;FXD;NORFWD;SIL
2,000,879;TMB_BKK;THB;;;7,935,849;BKTMSA FRX 02;FXD;TT;26/09/2014;C_979;-355,015.44;1;MxDefault;Matched;26/09/2014;TCT30474;FXD;NORFWD;PHY
2,001,475;TMB_BKK;THB;;;7,936,424;C_1220;FXD;OW;26/09/2014;C_1220;89,411.25;2;MxDefault;Matched;26/09/2014;PRK30116;FXD;NORFWD;4
2,000,995;TMB_BKK;USD;;;7,935,916;BKTMTR FRX 03;FXD;;30/09/2014;C_143;6,446,804.83;2;MxDefault;Matched;26/09/2014;PVJ26332;FXD;NA;
2,001,337;TMB_BKK;USD;;;7,936,257;BKTMSA FRX 02;FXD;TT;26/09/2014;C_5732;200,000;2;MxDefault;Matched;26/09/2014;SKW08720;XSW;NA;PHY
2,000,455;TMB_BKK;USD;;;7,935,498;C_2274;FXD;OW;26/09/2014;C_2274;-155,106.50;1;MxDefault;Matched;26/09/2014;SVB28298;FXD;NORFWD;FRC
2,001,943;TMB_BKK;THB;;BOT#2;7,936,809;BKTMLM MNM 02;LN_BR;;26/09/2014;C_1965;1,000,000,000;2;MxDefault;Matched;26/09/2014;SIM31118;;BORBOR;
2,000,453;TMB_BKK;USD;;;7,935,501;BKTMSA FRX 01;FXD;IW;26/09/2014;C_922;223,222.40;2;MxDefault;Matched;26/09/2014;PWN21982;FXD;NORFWD;FRC
2,001,834;TMB_BKK;USD;;;7,936,733;BKCTLM MNM 02;LN_BR;;26/09/2014;C_1917;-10,000,000;1;MxDefault;Matched;26/09/2014;AIA02411;;LENLEN;
2,001,773;TMB_BKK;USD;;;7,936,678;BKTMSA FRX 02;FXD;IW;26/09/2014;C_3213;2,095.78;2;MxDefault;Matched;26/09/2014;RTN20835;FXD;NORFWD;FRC
2,001,435;TMB_BKK;USD;;;7,936,367;BKTMSA FRX 02;FXD;IW;26/09/2014;C_665;31,650;2;MxDefault;Matched;26/09/2014;WRT05640;FXD;NORFWD;FRC
2,000,862;TMB_BKK;EUR;;;7,935,832;C_714;FXD;OW;26/09/2014;C_714;-17,555;1;MxDefault;Matched;26/09/2014;SPK28268;FXD;NORFWD;FRC
2,001,563;TMB_BKK;USD;;;7,936,503;C_637;FXD;PIF;28/11/2014;C_637;1,200,000;2;MxDefault;Matched;26/09/2014;TDL24090;XSW;NA;
2,000,222;TMB_BKK;GBP;;;7,935,169;C_962;FXD;OW;26/09/2014;C_962;-6,019.63;1;MxDefault;Matched;26/09/2014;PBA10716;FXD;NORFWD;FRC
2,001,486;TMB_BKK;USD;;;7,936,438;BKTMTR FXD 01;FXD;;30/09/2014;C_40;20,000,000;2;MxDefault;Matched;26/09/2014;RKM16860;XSW;NA;
2,001,445;TMB_BKK;USD;;;7,936,386;C_7472;FXD;OW;26/09/2014;C_7472;-18,922.50;1;MxDefault;Matched;26/09/2014;WRT05640;FXD;NORFWD;424
2,000,103;TMB_BKK;USD;;;7,935,042;BKTMSA FRX 02;FXD;IW;26/09/2014;C_217;27,523.34;2;MxDefault;Matched;26/09/2014;SWI27401;FXD;NORFWD;FRC
2,001,925;TMB_BKK;USD;;;7,936,797;BKTMTR FRX 03;FXD;;30/09/2014;C_20;2,000,000;2;MxDefault;Matched;26/09/2014;TTN30469;FXD;NA;
2,001,805;TMB_BKK;THB;;;7,936,092;C_9717;BOND;;30/09/2014;C_9717;61,229,351.40;2;MxDefault;Matched;26/09/2014;TDL24090;;BOND_GOV;
2,000,058;TMB_BKK;THB;;;7,934,978;C_1010;FXD;OW;26/09/2014;C_1010;9,798.09;2;MxDefault;Matched;26/09/2014;WRT05640;FXD;NORFWD;FRC
2,001,126;TMB_BKK;THB;;;7,936,054;C_12503;BOND;;30/09/2014;C_12503;2,013,859.76;2;MxDefault;Matched;26/09/2014;CPN32328;;BOND_SOE;
2,000,916;TMB_BKK;THB;;;7,935,874;BKTMSA FRX 02;FXD;IW;26/09/2014;C_3376;-360,744.27;1;MxDefault;Matched;26/09/2014;SWI27401;FXD;NORFWD;FRC
2,001,462;TMB_BKK;THB;;;7,936,409;C_3957;FXD;OW;26/09/2014;C_3957;114,096.76;2;MxDefault;Matched;26/09/2014;TCT30474;FXD;NORFWD;ASK
2,001,170;TMB_BKK;THB;;;7,936,086;C_180;FXD;OW;26/09/2014;C_180;574,094.87;2;MxDefault;Matched;26/09/2014;WPT14949;FXD;NORFWD;621
2,001,894;TMB_BKK;THB;;;7,936,776;C_310;FXD;LC;30/09/2014;C_310;9,681.75;2;MxDefault;Matched;26/09/2014;ACN21851;XSW;NA;SIL
2,001,785;TMB_BKK;THB;;;7,936,688;BKTMSA FRX 04;FXD;TC;26/09/2014;C_335;-104,942.50;1;MxDefault;Matched;26/09/2014;SAS13108;FXD;NORFWD;FRC
2,001,990;TMB_BKK;USD;;;7,936,849;;FXD;;26/09/2014;;-48,175;1;MxDefault;;;;XSW;;
2,001,765;TMB_BKK;THB;;;7,936,670;BKTMSA FRX 02;FXD;IW;26/09/2014;C_180;-1,311,000;1;MxDefault;Matched;26/09/2014;WPT14949;FXD;NORFWD;FRC
2,001,477;TMB_BKK;THB;;;7,936,427;C_1668;FXD;OW;26/09/2014;C_1668;622,648.50;2;MxDefault;Matched;26/09/2014;WMT16745;XSW;NA;FRC
2,000,059;TMB_BKK;JPY;;;7,934,981;BKTMSA FRX 02;FXD;IW;26/09/2014;C_713;274,484;2;MxDefault;Matched;26/09/2014;WPT14949;FXD;NORFWD;FRC
2,000,909;TMB_BKK;THB;;;7,935,869;BKTMSA FRX 01;FXD;IW;26/09/2014;C_3201;-9,342,219.94;1;MxDefault;Matched;26/09/2014;SKW08720;XSW;NA;FRC
2,001,352;TMB_BKK;THB;;;7,936,276;C_5773;FXD;OW;26/09/2014;C_5773;184,737;2;MxDefault;Matched;26/09/2014;PWN21982;FXD;NORFWD;FRC
2,000,223;TMB_BKK;THB;;;7,935,169;C_962;FXD;OW;26/09/2014;C_962;319,115.64;2;MxDefault;Matched;26/09/2014;PBA10716;FXD;NORFWD;FRC
2,000,060;TMB_BKK;THB;;;7,934,981;BKTMSA FRX 02;FXD;IW;26/09/2014;C_713;-80,416.95;1;MxDefault;Matched;26/09/2014;WPT14949;FXD;NORFWD;FRC
2,000,323;TMB_BKK;USD;;;7,935,319;C_529;FXD;OW;26/09/2014;C_529;-147,604.01;1;MxDefault;Matched;26/09/2014;TTN15376;FXD;NORFWD;436
2,000,878;TMB_BKK;USD;;;7,935,849;BKTMSA FRX 02;FXD;TT;26/09/2014;C_979;10,998;2;MxDefault;Matched;26/09/2014;TCT30474;FXD;NORFWD;PHY
2,000,958;TMB_BKK;USD;;;7,935,885;C_5221;FXD;OW;24/10/2014;C_5221;200,000;2;MxDefault;Matched;26/09/2014;SKW08720;XSW;NA;FRC
2,000,357;TMB_BKK;USD;;;7,935,360;BKTMSA FRX 01;FXD;IW;26/09/2014;C_1435;45,668.61;2;MxDefault;Matched;26/09/2014;PAA27013;FXD;NORFWD;FRC
2,000,061;TMB_BKK;THB;;;7,934,977;BKTMLM BND 08;REPO;;29/09/2014;C_19;197,260.27;2;MxDefault;Matched;26/09/2014;AIA02411;REPO;REPO_PV_RES;
2,001,589;TMB_BKK;THB;;;7,936,530;C_2182;BOND;;24/10/2014;C_2182;-184,000,000;1;MxDefault;Matched;26/09/2014;PBK27116;;BOND_SOE;
2,001,385;TMB_BKK;THB;;;7,936,310;BKTMSA FRX 01;FXD;IW;26/09/2014;C_2961;-243,686.63;1;MxDefault;Matched;26/09/2014;SKW08720;XSW;NA;FRC
2,000,170;TMB_BKK;THB;;;7,935,113;BKTMSA FRX 02;FXD;IW;26/09/2014;C_1351;-1,074,050.15;1;MxDefault;Matched;26/09/2014;SWI27401;FXD;NORFWD;FRC
2,001,039;TMB_BKK;USD;;;7,935,960;C_3744;FXD;OW;26/09/2014;C_3744;-47,425.58;1;MxDefault;Matched;26/09/2014;WRT05640;FXD;NORFWD;189
2,000,064;TMB_BKK;CAD;;;7,934,985;C_1010;FXD;OW;26/09/2014;C_1010;-2,500.87;1;MxDefault;Matched;26/09/2014;WRT05640;FXD;NORFWD;FRC
2,001,033;TMB_BKK;USD;;;7,935,955;BKTMSA FRX 01;FXD;TT;26/09/2014;C_270;49,706.09;2;MxDefault;Matched;26/09/2014;SKW08720;XSW;NA;ASK
2,000,065;TMB_BKK;THB;;;7,934,985;C_1010;FXD;OW;26/09/2014;C_1010;73,384.90;2;MxDefault;Matched;26/09/2014;WRT05640;FXD;NORFWD;FRC
2,000,066;TMB_BKK;USD;;;7,934,989;C_7756;FXD;OW;26/09/2014;C_7756;-18,150;1;MxDefault;Matched;26/09/2014;ACN21851;FXD;NORFWD;FRC
2,000,224;TMB_BKK;EUR;;;7,935,172;C_4399;FXD;OW;26/09/2014;C_4399;-633,085.23;1;MxDefault;Matched;26/09/2014;PWM10139;FXD;NORFWD;FRC
2,001,082;TMB_BKK;THB;;;7,935,990;C_343;FXD;OW;26/09/2014;C_343;233,674.37;2;MxDefault;Matched;26/09/2014;SPK28268;FXD;NORFWD;592
2,000,067;TMB_BKK;THB;;;7,934,989;C_7756;FXD;OW;26/09/2014;C_7756;586,971;2;MxDefault;Matched;26/09/2014;ACN21851;FXD;NORFWD;FRC
2,001,324;TMB_BKK;THB;;;7,936,237;C_6949;FXD;OW;26/09/2014;C_6949;527,541.61;2;MxDefault;Matched;26/09/2014;SKW08720;XSW;NA;FRC
2,000,068;TMB_BKK;HKD;;;7,934,991;BKTMSA FRX 02;FXD;IW;26/09/2014;C_713;4,400;2;MxDefault;Matched;26/09/2014;WPT14949;FXD;NORFWD;FRC
2,000,634;TMB_BKK;THB;;;7,935,672;C_1517;FXD;OW;10/11/2014;C_1517;-1,357,334.64;1;MxDefault;Matched;26/09/2014;ACN21851;XSW;NA;SIL
2,001,194;TMB_BKK;USD;;;7,936,117;C_180;FXD;OW;26/09/2014;C_180;-16,521;1;MxDefault;Matched;26/09/2014;WPT14949;FXD;NORFWD;99
2,000,992;TMB_BKK;THB;;;7,935,911;BKTMSA FRX 01;FXD;TT;26/09/2014;C_1611;-3,194,600;1;MxDefault;Matched;26/09/2014;SKW08720;XSW;NA;HYT
2,000,225;TMB_BKK;THB;;;7,935,172;C_4399;FXD;OW;26/09/2014;C_4399;26,082,478.39;2;MxDefault;Matched;26/09/2014;PWM10139;FXD;NORFWD;FRC
2,000,069;TMB_BKK;THB;;;7,934,991;BKTMSA FRX 02;FXD;IW;26/09/2014;C_713;-18,216;1;MxDefault;Matched;26/09/2014;WPT14949;FXD;NORFWD;FRC
2,000,226;TMB_BKK;USD;;;7,935,176;BKTMSA FRX 01;FXD;TT;26/09/2014;C_4538;29,761.45;2;MxDefault;Matched;26/09/2014;PBA10716;FXD;NORFWD;HYT
2,000,786;TMB_BKK;THB;;;7,935,768;BKTMTR BND 02;BOND;;30/10/2014;C_10781;65,800,000;2;MxDefault;Matched;26/09/2014;TDL24090;;BOND_SOE;
2,000,501;TMB_BKK;EUR;;;7,935,578;C_2484;FXD;OW;26/09/2014;C_2484;-1,281.60;1;MxDefault;Matched;26/09/2014;SVB28298;FXD;NORFWD;ASK
2,000,448;TMB_BKK;THB;;;7,935,486;C_2268;FXD;OW;26/09/2014;C_2268;2,505,328.54;2;MxDefault;Matched;26/09/2014;SVB28298;FXD;NORFWD;FRC
2,001,551;TMB_BKK;USD;;;7,936,498;C_1224;FXD;TR;26/09/2014;C_1224;-85,379.42;1;MxDefault;Matched;26/09/2014;TCT30474;FXD;NORFWD;CHB
2,000,413;TMB_BKK;THB;;;7,935,442;C_1507;FXD;OW;26/09/2014;C_1507;113,550.43;2;MxDefault;Matched;26/09/2014;SPK28268;FXD;NORFWD;126
2,000,935;TMB_BKK;THB;;;7,935,818;C_9529;BOND;;30/09/2014;C_9529;27,221,863.36;2;MxDefault;Matched;26/09/2014;CPN32328;;BOND_SOE;
2,000,227;TMB_BKK;THB;;;7,935,176;BKTMSA FRX 01;FXD;TT;26/09/2014;C_4538;-961,294.84;1;MxDefault;Matched;26/09/2014;PBA10716;FXD;NORFWD;HYT
2,001,368;TMB_BKK;THB;;;7,936,298;C_3630;FXD;OW;26/09/2014;C_3630;101,873.91;2;MxDefault;Matched;26/09/2014;SVB28298;FXD;NORFWD;SIL
2,001,085;TMB_BKK;USD;;;7,935,988;BKTMSA FRX 02;FXD;TT;16/12/2014;C_3094;-19,150.50;1;MxDefault;Matched;26/09/2014;SKW08720;XSW;NA;CHN
2,000,386;TMB_BKK;USD;;;7,935,418;BKTMSA FRX 02;FXD;IW;26/09/2014;C_5771;5,760.71;2;MxDefault;Matched;26/09/2014;SSI10672;FXD;NORFWD;FRC
2,001,321;TMB_BKK;USD;;;7,936,235;C_3331;FXD;LI;30/09/2014;C_3331;-46,867.20;1;MxDefault;Matched;26/09/2014;ACN21851;FXD;NORFWD;TMO
2,001,065;TMB_BKK;EUR;;;7,935,976;C_2179;FXD;OW;26/09/2014;C_2179;-74,692.80;1;MxDefault;Matched;26/09/2014;ACN21851;FXD;NORFWD;FRC
2,000,372;TMB_BKK;THB;;;7,935,386;BKTMSA FRX 02;FXD;IW;26/09/2014;C_1342;-4,284,231.36;1;MxDefault;Matched;26/09/2014;SWI27401;FXD;NORFWD;FRC
2,000,682;TMB_BKK;THB;;;7,935,713;BKTMTR BND 02;BOND;;01/10/2014;C_2184;31,000,000;2;MxDefault;Matched;26/09/2014;CPN32328;;BOND_TB;
2,001,960;TMB_BKK;THB;;;7,936,826;C_7269;BOND;;29/09/2014;C_7269;438,740,513.20;2;MxDefault;Matched;26/09/2014;CPN32328;;BOND_SOE;
2,000,070;TMB_BKK;USD;;;7,934,995;C_1649;FXD;LC;29/12/2014;C_1649;-227,998;1;MxDefault;Matched;26/09/2014;WMT16745;FXD;PROFWD;ASK
2,001,216;TMB_BKK;THB;;;7,936,135;C_9960;BOND;;09/10/2014;C_9960;-120,800,000;1;MxDefault;Matched;26/09/2014;TDL24090;;BOND_SOE;
2,001,715;TMB_BKK;USD;;;7,936,901;C_487;FXD;CD;26/09/2014;C_487;-24,337.39;1;MxDefault;Matched;26/09/2014;TTN15376;FXD;NORFWD;CCD
2,000,981;TMB_BKK;USD;;;7,935,905;BKTMSA FRX 01;FXD;TT;03/12/2014;C_1611;-50,000;1;MxDefault;Matched;26/09/2014;SKW08720;XSW;NA;HYT
2,001,795;TMB_BKK;GBP;;;7,936,700;C_180;FXD;DD;26/09/2014;C_180;-4,000;1;MxDefault;Matched;26/09/2014;SSI10672;FXD;NORFWD;FRC
2,000,383;TMB_BKK;THB;;;7,935,404;BKTMSA FRX 01;FXD;TT;26/09/2014;C_3214;-1,801,628.62;1;MxDefault;Matched;26/09/2014;SKW08720;XSW;NA;HYT
2,001,478;TMB_BKK;EUR;;;7,936,427;C_1668;FXD;OW;23/12/2014;C_1668;15,000;2;MxDefault;Matched;26/09/2014;WMT16745;XSW;NA;FRC
2,000,228;TMB_BKK;USD;;;7,935,179;C_1236;FXD;OW;26/09/2014;C_1236;-24,426.47;1;MxDefault;Matched;26/09/2014;WRT05640;FXD;NORFWD;75
2,001,398;TMB_BKK;THB;;;7,936,320;BKTMSA FRX 01;FXD;IW;26/09/2014;C_4362;-1,611,425;1;MxDefault;Matched;26/09/2014;SKW08720;XSW;NA;FRC
2,000,229;TMB_BKK;THB;;;7,935,179;C_1236;FXD;OW;26/09/2014;C_1236;791,417.63;2;MxDefault;Matched;26/09/2014;WRT05640;FXD;NORFWD;75
2,001,527;TMB_BKK;THB;;;7,936,473;BKTMSA FRX 01;FXD;SB;31/10/2014;C_3071;1,166,356.80;2;MxDefault;Matched;26/09/2014;SKW08720;XSW;NA;RYG
2,000,451;TMB_BKK;USD;;;7,935,495;C_2275;FXD;OW;26/09/2014;C_2275;-427,363.07;1;MxDefault;Matched;26/09/2014;SVB28298;FXD;NORFWD;FRC
2,001,038;TMB_BKK;THB;;;7,935,957;BKTMSA FRX 02;FXD;IW;08/12/2014;C_1700;477,611.32;2;MxDefault;Matched;26/09/2014;SKW08720;XSW;NA;FRC
2,000,434;TMB_BKK;THB;;;7,935,468;BKTMSA FRX 01;FXD;IW;26/09/2014;C_4540;-1,255,701.14;1;MxDefault;Matched;26/09/2014;PBA10716;FXD;NORFWD;FRC
2,000,169;TMB_BKK;AUD;;;7,935,113;BKTMSA FRX 02;FXD;IW;26/09/2014;C_1351;38,046.41;2;MxDefault;Matched;26/09/2014;SWI27401;FXD;NORFWD;FRC
2,000,186;TMB_BKK;THB;;;7,935,135;C_3522;FXD;OW;26/09/2014;C_3522;468,045.34;2;MxDefault;Matched;26/09/2014;ACN21851;FXD;NORFWD;FRC
2,000,035;TMB_BKK;USD;;;7,934,938;C_1401;FXD;PC;26/09/2014;C_1401;-344.7;1;MxDefault;Matched;26/09/2014;TTN15376;FXD;NORFWD;SMP
2,000,435;TMB_BKK;USD;;;7,935,471;C_1611;FXD;OW;26/09/2014;C_1611;-16,653.53;1;MxDefault;Matched;26/09/2014;PWM10139;FXD;NORFWD;FRC
2,000,071;TMB_BKK;THB;;;7,934,995;C_1649;FXD;LC;29/12/2014;C_1649;7,404,235.05;2;MxDefault;Matched;26/09/2014;WMT16745;FXD;PROFWD;ASK
2,000,333;TMB_BKK;EUR;;;7,935,329;BKTMSA FRX 01;FXD;FC;26/09/2014;C_1619;595,000;2;MxDefault;Matched;26/09/2014;SPK28268;FXD;NORFWD;RYG
